timestamp,symbol,open,high,low,close,volume
2023-01-11 16:00:00,BTCUSDT,31086.88605733915,31258.533668397726,30739.414325428752,30933.296521495377,4959.914190472477
2023-01-12 00:00:00,BTCUSDT,31062.126798242844,31408.294701983526,30439.828461733247,30479.692168403486,1288.1267845294262
2023-01-12 08:00:00,BTCUSDT,30673.661555508545,31122.20820155448,30656.637443216034,30822.9003300103,4459.254663383957
2023-01-12 16:00:00,BTCUSDT,30861.530437904396,31651.06453796936,30848.270302442335,31456.67396966166,4534.698119122613
2023-01-13 00:00:00,BTCUSDT,31673.45268198652,31832.10628282589,31200.952199496332,31394.554466371344,17584.839918203146
2023-01-13 08:00:00,BTCUSDT,31459.793074094512,31606.110899368017,30858.406354051647,30919.16745675374,2085.805610762391
2023-01-13 16:00:00,BTCUSDT,31067.751055939392,31175.845071098895,30401.438835293655,30459.766852416218,3955.200719978586
2023-01-14 00:00:00,BTCUSDT,30265.173247553303,30896.063757306318,30102.415697995246,30821.867423835163,13914.751282493053
2023-01-14 08:00:00,BTCUSDT,30771.678593475084,31452.416484426274,30696.302219138888,31240.05733990163,6549.737138021071
2023-01-14 16:00:00,BTCUSDT,31295.788535354503,31659.619715085857,31295.259348280757,31550.576103910946,7010.617296214934
2023-01-15 00:00:00,BTCUSDT,31785.277215318143,31913.224632592388,31045.59395118303,31172.73727084471,5355.845464594685
2023-01-15 08:00:00,BTCUSDT,31061.461665819577,31415.269340837105,31021.615621793313,31306.806805448734,6094.605499845001
2023-01-15 16:00:00,BTCUSDT,31454.727892621377,31513.037486273326,31344.469328622694,31375.902928238105,7972.543934170003
2023-01-16 00:00:00,BTCUSDT,31300.284302139382,31808.828464266262,31254.287573449205,31503.181536352604,3076.357050364636
2023-01-16 08:00:00,BTCUSDT,31469.61068884962,32018.38796440638,31166.389846240716,32003.83058613634,8467.819688615957
2023-01-16 16:00:00,BTCUSDT,32244.5119799285,32342.06617717621,32119.294631651595,32136.50389018097,2193.8019794834836
2023-01-17 00:00:00,BTCUSDT,31555.82869115394,32761.542051671524,31513.963805517167,32535.039660910898,6088.8467509721395
2023-01-17 08:00:00,BTCUSDT,32152.63006005261,32875.91208928357,31785.79252702304,32577.877363403524,5566.03243485854
2023-01-17 16:00:00,BTCUSDT,32140.113902194607,33059.66480518267,31983.780746946104,32751.6353424168,3454.4458703854943
2023-01-18 00:00:00,BTCUSDT,32058.725706108955,33374.46331884688,32012.8493749211,33129.517234710875,4932.405239318787
2023-01-18 08:00:00,BTCUSDT,32925.799728530525,32971.50910318315,32136.882219118816,32257.225902183218,3441.5220187134005
2023-01-18 16:00:00,BTCUSDT,32476.392590208518,32714.991278266698,31832.141257688574,32073.20055696866,2628.5099227105507
2023-01-19 00:00:00,BTCUSDT,31990.36350115528,31992.460925402815,31774.05172103025,31802.58475785935,4044.14059739231
2023-01-19 08:00:00,BTCUSDT,31859.611836494714,31894.757200431923,31216.75516243746,31437.085016373523,2578.079472442341
2023-01-19 16:00:00,BTCUSDT,31747.52029789214,31936.355375794796,31272.620612482533,31283.120709140643,6068.529937961288
2023-01-20 00:00:00,BTCUSDT,31659.668136385353,32203.335717261492,31653.2569323173,32133.943547670548,2507.751703167141
2023-01-20 08:00:00,BTCUSDT,32113.80191720612,32124.350470895508,31617.122174071636,31632.40111306471,7664.69044683234
2023-01-20 16:00:00,BTCUSDT,32020.580234365723,32418.751598809125,32019.919008805406,32190.65244498469,2460.9574257275412
2023-01-21 00:00:00,BTCUSDT,32217.53863683121,32226.51092606782,30919.525547703484,31211.336707571045,3559.645506519586
2023-01-21 08:00:00,BTCUSDT,30974.385678378574,31038.12351618096,30583.559851311576,31024.668259709957,3437.264211098163
2023-01-21 16:00:00,BTCUSDT,30857.482070162758,31423.33772946258,30521.519069906357,31119.05623525515,11073.179794237172
2023-01-22 00:00:00,BTCUSDT,30701.360794499677,31605.663767034952,30610.649887234325,31452.673377857176,6095.872359750868
2023-01-22 08:00:00,BTCUSDT,31199.422951678007,31863.140401917095,31196.95739886917,31861.15677750847,4403.490980073981
2023-01-22 16:00:00,BTCUSDT,31757.742856399185,32366.128563269936,31638.5281357648,32322.386718850794,6744.110308304431
2023-01-23 00:00:00,BTCUSDT,32557.86423659689,32565.694299100494,32038.302156578244,32120.962115796447,1412.162904727484
2023-01-23 08:00:00,BTCUSDT,32622.063409106835,32658.07056778841,31788.034302173102,31854.61480336863,4872.259334896739
2023-01-23 16:00:00,BTCUSDT,31455.45055745163,32543.571954917457,31281.08762625081,32353.078633251924,16575.843407928816
2023-01-24 00:00:00,BTCUSDT,32468.299637569577,32494.977505533727,32063.120680501157,32243.809549920985,5413.229237072543
2023-01-24 08:00:00,BTCUSDT,31939.63633615875,32069.26213257365,31469.39482693952,31500.9334820271,5207.947446490455
2023-01-24 16:00:00,BTCUSDT,31636.500544841812,31851.666478496547,30694.92862883303,30856.507304037063,6947.034933137595
2023-01-25 00:00:00,BTCUSDT,30819.836584769186,30905.541386518606,30299.898719070425,30344.902515278987,8557.43981531846
2023-01-25 08:00:00,BTCUSDT,29841.209477017048,30686.389091476107,29750.06748860246,30621.21747060365,1508.2618524202296
2023-01-25 16:00:00,BTCUSDT,30878.922913946717,31179.033318333222,30586.548073164904,30703.09182693013,1822.1953735528016
2023-01-26 00:00:00,BTCUSDT,30534.687908306798,31111.04165726298,30516.315521366363,31090.29345606179,5672.402146894526
2023-01-26 08:00:00,BTCUSDT,30939.806405233645,31107.38253231994,30852.05394436358,30852.278802093257,3256.040788673147
2023-01-26 16:00:00,BTCUSDT,30553.06286849069,31122.075135868436,30308.26408390887,30943.785298003546,10986.34425000747
2023-01-27 00:00:00,BTCUSDT,30760.235693019746,31472.25619638582,30350.14892413181,31297.61168715643,4138.499483348261
2023-01-27 08:00:00,BTCUSDT,31419.02267068238,31425.67318358456,30884.896813679152,31124.919990357885,1566.3052015401827
2023-01-27 16:00:00,BTCUSDT,31071.519488285412,31529.81557482774,30870.88553846953,31385.54587206717,2336.442707781637
2023-01-28 00:00:00,BTCUSDT,31479.06347759006,31664.62838629276,30950.444115506223,31011.722836504727,960.4362224483453
2023-01-28 08:00:00,BTCUSDT,31113.47763460263,31171.800043852258,30767.737600848013,30810.40883872358,4344.725540871406
2023-01-28 16:00:00,BTCUSDT,31179.304226146844,31243.631011219146,30349.06796009888,30599.96379230497,4465.617202754836
2023-01-29 00:00:00,BTCUSDT,30504.868640706612,30718.480258858228,29778.82277932677,29939.262703916596,3875.8317563227934
2023-01-29 08:00:00,BTCUSDT,29538.401540879237,30387.090762319636,29400.084489835972,30206.353211558704,9552.141171977826
2023-01-29 16:00:00,BTCUSDT,30498.611899599582,30520.548589924918,29551.640913703683,29952.02027109194,10263.047411890902
2023-01-30 00:00:00,BTCUSDT,29862.00662512686,30164.31949276428,29569.337423533256,29961.541023000915,4514.095607645742
2023-01-30 08:00:00,BTCUSDT,30264.298192803257,30316.831148383208,30157.750757728194,30225.448032540604,1389.0522943005458
2023-01-30 16:00:00,BTCUSDT,30330.50216122986,30508.93616430304,30270.5162912635,30472.927930406135,7241.344262142637
2023-01-31 00:00:00,BTCUSDT,30436.699011071727,30877.26271221066,30246.43347766394,30843.358206979738,6977.244370789106
2023-01-31 08:00:00,BTCUSDT,30940.884633950678,31038.147360218987,30471.502931306433,30791.096963108448,6019.913283773945
2023-01-31 16:00:00,BTCUSDT,31335.724281613013,31378.829309930006,30538.152674261462,30557.58054952003,9009.916120882948
2023-02-01 00:00:00,BTCUSDT,31132.974889553738,31218.320303224682,30350.56308742793,30516.20187754915,2485.6670511096686
2023-02-01 08:00:00,BTCUSDT,30535.396787338053,30639.718415107705,29571.70134618657,29585.356507039894,16688.02079137133
2023-02-01 16:00:00,BTCUSDT,29628.32281253591,29678.518314401088,28560.979042993935,28811.769630398474,2811.677444421858
2023-02-02 00:00:00,BTCUSDT,29092.89065142283,29156.507237177833,28006.838631280913,28123.4051328611,7837.9057014103455
2023-02-02 08:00:00,BTCUSDT,27907.79040755264,27944.84708576683,27595.11776097372,27617.44561289135,1816.7138566114982
2023-02-02 16:00:00,BTCUSDT,27700.839401697915,27861.501770024435,27645.658588390226,27820.15780500216,2861.3086785084683
2023-02-03 00:00:00,BTCUSDT,27813.634763662227,27986.024125498716,27303.800066138483,27365.944637827844,12419.391732527884
2023-02-03 08:00:00,BTCUSDT,27443.824884002886,27515.66595818162,26985.56331468978,27180.800469725717,4275.487019686011
2023-02-03 16:00:00,BTCUSDT,26975.44149952433,28041.200791574425,26850.029105020694,27823.5951230378,8276.262482720254
2023-02-04 00:00:00,BTCUSDT,27422.630170985176,27821.161609847568,27303.26449899431,27646.40246286413,5763.881652048534
2023-02-04 08:00:00,BTCUSDT,27126.826976254746,28341.22961368795,27033.44336627771,28018.631129092162,4694.835237376952
2023-02-04 16:00:00,BTCUSDT,27734.79766276422,28015.686193186444,27545.28807523923,27546.8822117384,11333.33187638427
2023-02-05 00:00:00,BTCUSDT,27432.333031229202,27451.132388744456,27226.947942692757,27446.786302353863,4338.126694173708
2023-02-05 08:00:00,BTCUSDT,27373.83094319424,27378.434592977334,26930.10253905882,26976.501663741565,1717.7152210111008
2023-02-05 16:00:00,BTCUSDT,27450.286624556513,27467.848048930708,26759.84280880151,26813.131915123264,3087.9080564793026
2023-02-06 00:00:00,BTCUSDT,27081.98452917502,27403.923261078737,26991.6857501644,27224.11657707441,6959.815390597542
2023-02-06 08:00:00,BTCUSDT,26986.660004225236,27379.021734074227,26353.72602293576,26373.952605000246,6339.1416715744635
2023-02-06 16:00:00,BTCUSDT,26457.091579757365,26641.361852428137,26236.64486739099,26584.107278634434,1952.6803403710655
2023-02-07 00:00:00,BTCUSDT,26485.99707880862,26927.9165790104,26340.842255960928,26701.128686156393,3237.60027911241
2023-02-07 08:00:00,BTCUSDT,26632.29228097718,26795.672200216522,26379.034486558823,26415.91350160444,3526.8499351932464
2023-02-07 16:00:00,BTCUSDT,26460.29636928775,26514.96303127759,25620.73533350892,25725.705171700585,4015.4770447338087
2023-02-08 00:00:00,BTCUSDT,25870.113477370087,25976.06236807768,25490.71185776709,25761.699854420243,2189.9741919760954
2023-02-08 08:00:00,BTCUSDT,25682.464422785062,25807.406215184932,25244.605646174532,25516.721442598973,3429.5026393619646
2023-02-08 16:00:00,BTCUSDT,25762.826246645676,25808.54827101588,25455.522098759277,25626.703475105533,3229.3201050284197
2023-02-09 00:00:00,BTCUSDT,25361.3959612284,25838.284034155604,25233.575746058137,25639.197669755267,7943.530853514006
2023-02-09 08:00:00,BTCUSDT,25640.671147735313,26649.907170959734,25433.56283238471,26386.18742357705,8124.715392835931
2023-02-09 16:00:00,BTCUSDT,27007.59342020241,27056.946248773744,26122.832046155643,26274.081567611775,4581.157234878051
2023-02-10 00:00:00,BTCUSDT,26327.219160081382,26600.041004966726,25603.359795789842,25788.88684203575,3951.9693919814454
2023-02-10 08:00:00,BTCUSDT,26123.974156592627,26129.02969751512,25806.640115494567,25875.07171945731,5437.897513412128
2023-02-10 16:00:00,BTCUSDT,25896.54075892084,26228.487880575965,25837.344964495973,25980.64951887921,3063.3002503123366
2023-02-11 00:00:00,BTCUSDT,26117.445607458456,26636.819045612832,26102.898316236282,26623.307569025346,2512.6517338245008
2023-02-11 08:00:00,BTCUSDT,26609.602033013678,27048.142821577097,26515.436146638498,27028.873946634987,2844.2664245700375
2023-02-11 16:00:00,BTCUSDT,26987.116776413488,27260.32655138478,26888.14332636566,27206.239785317055,3416.272396294714
2023-02-12 00:00:00,BTCUSDT,27013.97974528046,28413.539555985484,26909.305567635955,27930.57434369638,2487.6876703180387
2023-02-12 08:00:00,BTCUSDT,28039.534264545673,28169.375164056313,27200.33695721514,27331.093385797823,5510.600758883769
2023-02-12 16:00:00,BTCUSDT,27120.09709491953,27224.434147430704,26681.244657962663,27016.550491070393,7746.7028699359225
2023-02-13 00:00:00,BTCUSDT,27179.573074873562,27322.835038251065,26522.131777218936,26565.123060530866,1929.3418452891494
2023-02-13 08:00:00,BTCUSDT,26826.5020230961,26879.302410674696,26252.541156054107,26379.786633516014,5075.9573075251155
2023-02-13 16:00:00,BTCUSDT,26467.445664995153,26537.955887078933,25655.269147865965,25723.70388483816,4381.87377436872
2023-02-14 00:00:00,BTCUSDT,25656.947736557428,26150.913441896482,25630.99505652982,26022.300546180315,6137.04357499788
2023-02-14 08:00:00,BTCUSDT,26129.39890322234,26133.817190476882,25819.218526194796,25919.824631796695,4961.333977094569
2023-02-14 16:00:00,BTCUSDT,25847.29007278285,25886.457408198643,24867.01139548228,25230.947174313023,2090.238855709438
2023-02-15 00:00:00,BTCUSDT,25444.946999290878,25446.88269174311,24582.977640575027,24768.638226469717,2344.3409863329775
2023-02-15 08:00:00,BTCUSDT,24357.39289801027,24957.31044407427,24117.496767048022,24911.700330162137,5089.0545043896955
2023-02-15 16:00:00,BTCUSDT,24835.90384741298,25351.022128476823,24531.965011147026,25292.554937649522,9269.287022622548
2023-02-16 00:00:00,BTCUSDT,24836.05875947603,26486.733682563885,24674.568448591548,26210.57154009668,1324.354922319768
2023-02-16 08:00:00,BTCUSDT,25855.308891207384,27697.83983893103,25668.964413415724,27597.773733462927,6152.594484864725
2023-02-16 16:00:00,BTCUSDT,27939.012801508357,28088.25669773593,27800.94350146604,27807.66500707863,10208.402090874344
2023-02-17 00:00:00,BTCUSDT,28033.34419258134,28253.279876481636,27119.544075997404,27311.27265337869,4561.367125016034
2023-02-17 08:00:00,BTCUSDT,27133.127094555177,27141.74817602451,26199.262566451034,26257.964162247306,6955.685690210283
2023-02-17 16:00:00,BTCUSDT,25900.287399629182,26399.876172631146,25790.03526099746,26387.82164922877,3279.190076130836
2023-02-18 00:00:00,BTCUSDT,25678.613994275063,26099.356569742973,25552.775891217098,26001.269823218707,4654.4241289802885
2023-02-18 08:00:00,BTCUSDT,25873.153427510955,25990.11211398319,25734.268590960997,25807.822786339453,1890.591610367798
2023-02-18 16:00:00,BTCUSDT,26374.134312520742,26566.6884514036,25422.577934797566,25523.75153550021,1224.8665844136754
2023-02-19 00:00:00,BTCUSDT,25624.382678170314,25681.10490059455,25381.06136345972,25460.92514730655,8803.042436640739
2023-02-19 08:00:00,BTCUSDT,25331.760229393374,26037.942611872597,25254.658833588983,25955.36638685992,2768.8745992894014
2023-02-19 16:00:00,BTCUSDT,26064.80465666544,26071.40987510738,25951.474207159325,26031.64710270739,3804.2589118995816
2023-02-20 00:00:00,BTCUSDT,25663.25767389402,25998.525674710265,25586.541574410836,25959.148116896802,2176.1832954162705
2023-02-20 08:00:00,BTCUSDT,25889.174605595836,26031.11240161738,25318.46740030111,25474.04733703093,2145.679081919156
2023-02-20 16:00:00,BTCUSDT,25497.02135154867,25597.474370094435,24543.733003350815,24702.8480479229,4504.763049164929
2023-02-21 00:00:00,BTCUSDT,24683.56535605702,24692.024573944527,24475.759024081264,24487.281609927806,3227.447560696869
2023-02-21 08:00:00,BTCUSDT,24662.841295136903,24916.656332534487,24422.118944291855,24465.63834001346,6272.785480343714
2023-02-21 16:00:00,BTCUSDT,24542.082271403346,25521.177205278036,24436.281148009275,25252.14297696971,6559.805570161409
2023-02-22 00:00:00,BTCUSDT,25405.14627892738,25406.848723288895,25310.43718643502,25314.097937033563,6061.441846395645
2023-02-22 08:00:00,BTCUSDT,25156.118694933815,25798.452619412554,25078.04712324353,25767.480890297786,5769.574804005874
2023-02-22 16:00:00,BTCUSDT,25977.217001976547,25991.830799242143,25450.684289740257,25536.55602699392,12885.450870645751
2023-02-23 00:00:00,BTCUSDT,25913.677095111987,25917.621489444355,24779.269983036855,24990.226921950205,2634.9959658545663
2023-02-23 08:00:00,BTCUSDT,24770.429260283567,24800.821363480263,24384.62797220057,24555.19426024794,4837.881860020068
2023-02-23 16:00:00,BTCUSDT,24357.578460682147,24483.137314877218,24102.546007040753,24234.54200456743,9865.578749877228
2023-02-24 00:00:00,BTCUSDT,24528.026632160978,25324.184086282745,24303.398878376192,25172.04562519172,10677.746378717455
2023-02-24 08:00:00,BTCUSDT,25128.379211620315,25288.57349277028,24727.820838445496,24799.44883077332,2130.5490635714664
2023-02-24 16:00:00,BTCUSDT,25115.07142122019,25328.4940401746,24972.32563661773,25178.750380483063,4145.505135724022
2023-02-25 00:00:00,BTCUSDT,25077.732863174297,25117.144667117063,24759.667906143244,24768.82788328522,11294.44000817187
2023-02-25 08:00:00,BTCUSDT,25095.56332605587,25360.048527788105,25039.30108286732,25189.465666157004,6782.090417210042
2023-02-25 16:00:00,BTCUSDT,25219.49267409764,25427.106303553806,24971.50654192495,25367.58618898368,5621.484254843014
2023-02-26 00:00:00,BTCUSDT,25426.974100942327,25772.989420847018,25274.24620745148,25297.855153619785,4387.796199510794
2023-02-26 08:00:00,BTCUSDT,25656.72253141252,25894.534875828725,25067.020422203914,25281.467725784503,3971.5536152878426
2023-02-26 16:00:00,BTCUSDT,25198.549576216905,25312.733545501556,24852.164187742394,24983.62056685349,5943.922983335102
2023-02-27 00:00:00,BTCUSDT,24770.455742485654,25264.3890803387,24566.081735357187,25187.973518100574,4297.413961338099
2023-02-27 08:00:00,BTCUSDT,25085.542370025723,25141.26897433424,24874.18417012774,24982.479768588077,4873.881975590954
2023-02-27 16:00:00,BTCUSDT,25084.92905202281,25090.19350422665,24389.45757206015,24429.585469991987,5241.444540991584
2023-02-28 00:00:00,BTCUSDT,24082.804521887927,24123.643405046678,23771.576675366585,23865.746757443358,3328.743799183634
2023-02-28 08:00:00,BTCUSDT,24003.673852450935,24140.68604924315,23860.758178925185,23942.610628073588,6880.666599837044
2023-02-28 16:00:00,BTCUSDT,23825.66333733001,24720.89344726605,23725.287565298873,24630.321575840004,28731.230488929414
2023-03-01 00:00:00,BTCUSDT,24886.625519184487,25003.359928357335,24698.843689920224,24704.022443444945,1721.5859481052923
2023-03-01 08:00:00,BTCUSDT,24167.789818169913,24717.35516184625,23939.09107736641,24653.136643430393,6072.955728189663
2023-03-01 16:00:00,BTCUSDT,24477.33561006978,24990.174833271914,24413.12806798338,24783.15495958036,3168.707763712975
2023-03-02 00:00:00,BTCUSDT,24404.23373558477,25426.074973766914,24271.573031315096,25372.29181504339,7070.134183066114
2023-03-02 08:00:00,BTCUSDT,25182.238883778104,25489.747007066424,25168.895113877414,25475.535572627286,5141.641551267279
2023-03-02 16:00:00,BTCUSDT,25532.736587563006,25553.214489864356,25178.581934026955,25288.046272507276,7897.535721780129
2023-03-03 00:00:00,BTCUSDT,25246.95666428177,26020.492496925443,25185.547222118923,25797.612566042462,10122.30959164611
2023-03-03 08:00:00,BTCUSDT,25738.352534783593,26088.523928593648,25731.414007479874,26000.5239131847,5611.906958608391
2023-03-03 16:00:00,BTCUSDT,25963.00086723957,27026.447742763918,25946.68920937445,26726.914964801686,9861.805697640919
2023-03-04 00:00:00,BTCUSDT,26776.197026325048,26851.038983276514,26654.42422760324,26818.15315269415,1224.8999609861908
2023-03-04 08:00:00,BTCUSDT,26572.945237493397,26757.532457032696,26130.737208800438,26225.18580229897,12983.889129726336
2023-03-04 16:00:00,BTCUSDT,26393.244042135026,26403.282269680494,25486.534797823166,25577.002756817215,6261.847087993066
2023-03-05 00:00:00,BTCUSDT,25730.661937944456,26499.205854209813,25647.585637382155,26344.97387018636,9546.207220111066
2023-03-05 08:00:00,BTCUSDT,26436.937369816696,27281.857373981482,26215.912700103494,27170.74974420174,2404.909963226781
2023-03-05 16:00:00,BTCUSDT,27307.840157037906,27366.8167569329,26871.25762666497,27084.789458882653,3037.3213237232403
2023-03-06 00:00:00,BTCUSDT,27157.57485216402,27239.64867582851,26844.21798033009,26899.07978327064,5457.555009033896
2023-03-06 08:00:00,BTCUSDT,27395.365384527973,27707.78611344612,27339.773386139354,27614.330064134407,4949.146704697782
2023-03-06 16:00:00,BTCUSDT,27592.525982637515,27740.72737761414,26970.753129232828,27062.552729888797,5925.582919619808
2023-03-07 00:00:00,BTCUSDT,26987.210401331304,27157.13151702968,26622.602140411218,26625.98478893838,9584.49807060204
2023-03-07 08:00:00,BTCUSDT,26444.090515034644,27149.473307506072,26357.819692596713,26939.002124727245,1733.7829946262168
2023-03-07 16:00:00,BTCUSDT,26686.89453403219,26825.74556229897,26451.716179379695,26748.71495820682,8968.59791375257
2023-03-08 00:00:00,BTCUSDT,26446.926814687118,26947.05465343014,26394.60512613545,26748.673627122138,5024.9075632804
2023-03-08 08:00:00,BTCUSDT,26533.137944159032,26944.718892237557,26501.669984954795,26671.845763987832,4424.550961835389
2023-03-08 16:00:00,BTCUSDT,26654.754816015575,26883.94629720799,26481.691227359057,26837.536724341204,2068.38636983339
2023-03-09 00:00:00,BTCUSDT,26918.87348924879,27654.70294439407,26601.03593601016,27524.89155670647,6761.651151836898
2023-03-09 08:00:00,BTCUSDT,27537.65353544773,27590.496231533984,27235.954469188873,27572.614323396996,1174.6534898111152
2023-03-09 16:00:00,BTCUSDT,27381.25159698322,27983.78275842962,27262.717370193608,27897.066281861848,7377.791353131275
2023-03-10 00:00:00,BTCUSDT,28124.73548684165,28150.155439364473,26853.74412111799,26862.57984199063,2042.499720991017
2023-03-10 08:00:00,BTCUSDT,27042.652926537216,27319.522169228898,26804.737221177187,26841.303744689718,5162.973431823183
2023-03-10 16:00:00,BTCUSDT,26802.454541081304,26827.19868971666,26242.649857516346,26433.367635863768,4654.975325345617
2023-03-11 00:00:00,BTCUSDT,26276.900151972557,26336.0456917003,25848.351820974953,25851.618991272702,10086.125845379487
2023-03-11 08:00:00,BTCUSDT,25980.154019887763,26012.97858901008,25165.077618141673,25442.354803509097,4491.760915842652
2023-03-11 16:00:00,BTCUSDT,25485.712712545257,25496.208966629405,25177.155664505666,25290.540760179887,3296.808158615007
2023-03-12 00:00:00,BTCUSDT,24958.509449816243,25713.69413988012,24935.46943876817,25712.85260397339,3689.4459393888997
2023-03-12 08:00:00,BTCUSDT,25697.00559692707,25759.67275743771,25036.867011894697,25096.80494048313,10731.330785403583
2023-03-12 16:00:00,BTCUSDT,25156.425120109714,25315.886282541196,25059.13547493098,25113.035859414114,6897.893629714411
2023-03-13 00:00:00,BTCUSDT,24908.198760766765,25131.404443509608,24606.532792064812,24894.86371731701,3967.1974900621244
2023-03-13 08:00:00,BTCUSDT,24937.710620202746,24979.710799824377,24714.543225522397,24749.228178114474,4338.679592471012
2023-03-13 16:00:00,BTCUSDT,24422.80133904266,25282.29571076518,24310.47907267679,25201.477394811434,1952.5411110058803
2023-03-14 00:00:00,BTCUSDT,25506.763575779867,25666.44154458898,25231.54987673813,25449.67160373628,6312.440904820261
2023-03-14 08:00:00,BTCUSDT,25737.606006476064,26081.601959097807,25645.006456447874,26069.14057998307,1739.4143703617065
2023-03-14 16:00:00,BTCUSDT,26009.46012777064,26142.492811840817,25834.79928697071,25998.488960448933,7850.01774212735
2023-03-15 00:00:00,BTCUSDT,26084.155684407953,26207.02526991936,25537.98328838489,25672.79384983927,5401.144458795957
2023-03-15 08:00:00,BTCUSDT,25111.887561679057,25600.366573855164,25104.582070630207,25570.932684481657,20938.90668279626
2023-03-15 16:00:00,BTCUSDT,25302.862082214615,25809.548175175118,25015.971291611433,25685.701695059604,2584.046497635699
2023-03-16 00:00:00,BTCUSDT,25617.29064449485,25839.078651221655,25531.693701091568,25770.28319872584,4701.3074825695485
2023-03-16 08:00:00,BTCUSDT,25519.79800554725,25686.420928415675,25162.332984618097,25265.939904858267,14708.279006771727
2023-03-16 16:00:00,BTCUSDT,25429.57971297657,25469.60568231976,25275.13217142352,25309.702513340664,10219.234671594635
2023-03-17 00:00:00,BTCUSDT,25767.99610373922,25817.853305521043,25073.7770445434,25416.751059390754,3292.7091688003134
2023-03-17 08:00:00,BTCUSDT,25145.62671955872,26627.818460084323,25009.334913378505,26579.262514201146,5719.1395711814985
