timestamp,symbol,open,high,low,close,volume
2023-01-14 00:00:00,ETHUSDT,34521.28585061313,34778.90834849582,33990.948762973676,34119.08007800237,13007.209865143568
2023-01-14 08:00:00,ETHUSDT,34410.28069955829,34686.20364525602,34326.04712110453,34572.64844538312,7915.292134032437
2023-01-14 16:00:00,ETHUSDT,34336.45121270916,34545.58608286801,33777.591847713,33784.947549766744,4790.390556973553
2023-01-15 00:00:00,ETHUSDT,33605.304133273436,35075.97798968507,33437.418559278165,34663.994006898734,1785.6436115082906
2023-01-15 08:00:00,ETHUSDT,34556.62004590749,34872.51393668882,34266.1824724417,34568.81096169203,2234.7443127168945
2023-01-15 16:00:00,ETHUSDT,34496.635142977015,34547.01915655707,33999.57604006072,34149.656041028284,3782.8276941966315
2023-01-16 00:00:00,ETHUSDT,34209.01578704328,34219.247162201835,33704.53193988861,33757.06910239603,3027.8938179761126
2023-01-16 08:00:00,ETHUSDT,34099.42411686106,34208.431718346605,33419.308309035434,33722.59383481991,3361.6525218871807
2023-01-16 16:00:00,ETHUSDT,33323.1388311996,33495.89965904671,33207.2936820166,33485.5028528756,9915.73618313544
2023-01-17 00:00:00,ETHUSDT,33764.34154414984,35015.92794434762,33653.046866392004,34878.89577397964,5606.072211032069
2023-01-17 08:00:00,ETHUSDT,34816.59869617862,35099.74944817579,34169.19214517097,34427.88755698418,9227.747344518677
2023-01-17 16:00:00,ETHUSDT,33533.307927458205,34485.269616518446,33288.869793869875,34451.38685322422,5069.650320569182
2023-01-18 00:00:00,ETHUSDT,34326.85586417226,34476.75003638152,34258.14198591004,34472.055036992155,4644.2804596380765
2023-01-18 08:00:00,ETHUSDT,34386.77187372075,34568.43872891762,34236.10273050524,34492.874522078615,3321.7227414711115
2023-01-18 16:00:00,ETHUSDT,34664.306025853635,34680.18668981317,34442.373804158284,34530.639109854215,2450.0131141872203
2023-01-19 00:00:00,ETHUSDT,34715.20285205132,34850.56928129877,34099.67090851235,34232.28254422118,5479.724702445864
2023-01-19 08:00:00,ETHUSDT,34230.30699865147,34237.89521365499,33835.02048544516,33873.289159134765,11656.660470341094
2023-01-19 16:00:00,ETHUSDT,33623.1781287883,33859.450349277315,33167.56096061041,33346.8536912471,4817.424728200553
2023-01-20 00:00:00,ETHUSDT,33634.89570259347,33661.07911806796,32366.501883612254,32450.084650521683,7847.380437223777
2023-01-20 08:00:00,ETHUSDT,32250.87869610094,32587.13093038045,32040.709679305826,32580.31936516445,2769.512721563663
2023-01-20 16:00:00,ETHUSDT,32229.28512348409,33182.48746531001,31776.23328172108,33164.80943899727,4117.210275075964
2023-01-21 00:00:00,ETHUSDT,32971.93117870535,33082.572791268794,32683.086215604624,32841.258765358594,4943.923146994264
2023-01-21 08:00:00,ETHUSDT,32680.895886908398,32762.01194160202,32293.231595013,32511.61633015087,5738.231024594299
2023-01-21 16:00:00,ETHUSDT,32477.98173899773,32564.792313534745,32173.516539806686,32328.019253911683,4885.181121951535
2023-01-22 00:00:00,ETHUSDT,32196.730914312637,32248.096226350433,31858.021744846385,32060.95857428508,4943.069252613084
2023-01-22 08:00:00,ETHUSDT,31955.049166340003,32360.723551932093,31187.43197380752,31228.943748107147,4377.103085849213
2023-01-22 16:00:00,ETHUSDT,31438.912752312885,32108.80800268719,31205.812524464567,32004.776153169136,6774.679474448204
2023-01-23 00:00:00,ETHUSDT,32235.884259044607,32264.334424581077,32125.699221824125,32262.454361068427,6387.873854593536
2023-01-23 08:00:00,ETHUSDT,32418.308599345048,32575.905876386787,31772.57743655512,31849.072794909604,3955.31487383734
2023-01-23 16:00:00,ETHUSDT,31759.722934299374,32147.461381188936,31732.36716221503,32023.593729896318,3042.402984591279
2023-01-24 00:00:00,ETHUSDT,31829.87229891197,31982.136141626466,31710.884167858545,31771.928144583628,3166.237964275771
2023-01-24 08:00:00,ETHUSDT,31705.167212941153,32085.99259271259,31527.556983701437,31652.9082041985,13890.073120704757
2023-01-24 16:00:00,ETHUSDT,31610.812021535326,32012.80145725193,31595.019700570367,31864.68810517099,6100.318374527184
2023-01-25 00:00:00,ETHUSDT,32107.76891553217,32455.97678070333,32023.75360182252,32418.19099039895,8693.927733454444
2023-01-25 08:00:00,ETHUSDT,32335.834333802937,33319.06837483797,32240.971093847595,33314.33480188981,8199.89958034204
2023-01-25 16:00:00,ETHUSDT,32950.4762380077,34677.55056296835,32802.55776338354,34346.62951142687,5295.061994489642
2023-01-26 00:00:00,ETHUSDT,34085.914380729,34258.64831561455,34073.9132387332,34194.78422692231,6149.318394426626
2023-01-26 08:00:00,ETHUSDT,34741.69728679979,34766.33062220403,33795.68176764038,33888.0540871216,6426.9080462422735
2023-01-26 16:00:00,ETHUSDT,33601.514555902126,33968.53568152177,33594.84654706511,33952.34717387677,2026.817834485836
2023-01-27 00:00:00,ETHUSDT,33563.3367374096,34205.78978051241,33425.37244773421,34034.45872484712,6475.089157703126
2023-01-27 08:00:00,ETHUSDT,33944.462546922485,34060.093941967076,33420.70861182065,33584.47074799553,3335.1683336588694
2023-01-27 16:00:00,ETHUSDT,34120.67235229266,34160.66062885387,33160.68257213827,33209.69846988081,3218.687079432531
2023-01-28 00:00:00,ETHUSDT,33238.73466546612,34018.88699235625,32983.90804753439,33702.44908795622,5944.829996797411
2023-01-28 08:00:00,ETHUSDT,33791.86650056628,34734.09392889289,33524.13558731761,34708.816216482024,26602.170232162574
2023-01-28 16:00:00,ETHUSDT,34212.72076090343,34845.266258502765,34057.839690635745,34569.44036833283,1816.5833650335783
2023-01-29 00:00:00,ETHUSDT,34099.69999262338,34490.72883074368,34037.01763433139,34166.44573806867,1473.9113392800605
2023-01-29 08:00:00,ETHUSDT,34165.71140277989,34195.72453490719,33781.22480007839,33994.016414605074,5319.44392671955
2023-01-29 16:00:00,ETHUSDT,33852.98570953176,34084.89872926874,33239.59474629027,33383.74446149548,1508.6547183377381
2023-01-30 00:00:00,ETHUSDT,33501.67765568562,33632.955473287,32849.0564562875,33221.62066586917,4588.293026581077
2023-01-30 08:00:00,ETHUSDT,32889.57028654686,33760.98405237898,32473.354977692186,33479.12326064243,1429.9649913406388
2023-01-30 16:00:00,ETHUSDT,33798.7453995948,33863.21956053236,32907.47028143462,33432.80217450591,6548.54878680473
2023-01-31 00:00:00,ETHUSDT,33844.253464130335,34212.71725758951,33803.0753767249,34184.258125373155,4826.415206186435
2023-01-31 08:00:00,ETHUSDT,33704.85144687493,34720.632687378646,33441.655282599364,34280.90442153322,2866.4774868751365
2023-01-31 16:00:00,ETHUSDT,34357.09061320216,34846.0330989675,34341.92842317192,34583.0889809764,10367.154083120011
2023-02-01 00:00:00,ETHUSDT,34495.54423310564,34597.89658441668,34334.86912832477,34492.967597351955,5603.81341973097
2023-02-01 08:00:00,ETHUSDT,34944.08815201215,35437.3053264831,34886.894350384246,35318.96694377149,7291.02888628076
2023-02-01 16:00:00,ETHUSDT,35391.27765650387,35558.386990077015,34485.05478542786,34539.40074678322,2472.388430278045
2023-02-02 00:00:00,ETHUSDT,34837.89548950093,34893.23392876957,34333.79132534361,34352.42602791927,6253.983614253722
2023-02-02 08:00:00,ETHUSDT,34328.6725608869,34433.51725989483,33578.11666418485,33624.50071730872,2521.2706724986965
2023-02-02 16:00:00,ETHUSDT,33720.2777275167,34286.6233470193,33633.179108273565,34131.33166014473,20790.453665664896
2023-02-03 00:00:00,ETHUSDT,34791.29984902966,34988.58708217785,34620.53883543245,34660.68520040403,8710.923481574859
2023-02-03 08:00:00,ETHUSDT,35313.14565449088,35525.18419663156,34211.80233586206,34339.70850147059,5581.552927670339
2023-02-03 16:00:00,ETHUSDT,33811.57002322278,35487.52454997627,33594.6494993427,35375.261204620285,9627.159190140355
2023-02-04 00:00:00,ETHUSDT,35497.53025134093,35501.58156534666,34984.13293518194,35187.82105589024,5501.339205018017
2023-02-04 08:00:00,ETHUSDT,35264.79511982447,35429.43932802071,34257.08119183149,34308.40766643958,4492.160145993535
2023-02-04 16:00:00,ETHUSDT,33974.41874202887,34305.89162126679,33913.05585887757,34136.60975462489,5481.5804951995815
2023-02-05 00:00:00,ETHUSDT,33898.926027735964,34579.87077509573,33571.31438560282,34362.56657136056,1702.5182770788201
2023-02-05 08:00:00,ETHUSDT,34420.18033098708,34479.62738754348,34160.28713054649,34219.66444530631,3834.4662013610214
2023-02-05 16:00:00,ETHUSDT,34516.24939350636,35771.394683332706,34303.335152736385,35628.474342142894,5723.3215444217685
2023-02-06 00:00:00,ETHUSDT,35797.4433280413,36195.835239119166,35754.65513256512,36184.31918271459,3220.049283498904
2023-02-06 08:00:00,ETHUSDT,36046.95505493292,37397.67463754027,35914.707232347864,37323.50189496286,17546.443540235552
2023-02-06 16:00:00,ETHUSDT,36964.43141156273,38539.39681243056,36951.06473219502,38264.80476049841,4025.319718987684
2023-02-07 00:00:00,ETHUSDT,37538.6263588167,37991.54867681701,37066.127860813474,37098.67654592128,5816.883215467068
2023-02-07 08:00:00,ETHUSDT,37616.63673274189,37702.251189299095,36676.62741044475,36847.9573500757,16480.271754813275
2023-02-07 16:00:00,ETHUSDT,36661.96948072533,36909.90417893724,34996.61272290201,35028.353438533086,8056.816799877097
2023-02-08 00:00:00,ETHUSDT,34755.42738234651,34781.401317696604,34514.488715657375,34621.005199379535,18145.65142744732
2023-02-08 08:00:00,ETHUSDT,34726.977235465645,35371.7278074419,34433.797593463554,35324.16902597457,5507.266660223415
2023-02-08 16:00:00,ETHUSDT,35296.661197649235,35334.19498906475,34768.33509452441,34787.321987671494,2018.2213881270425
2023-02-09 00:00:00,ETHUSDT,34782.068313412994,34824.262590603095,34057.341331320524,34388.90034818037,1127.5998682424465
2023-02-09 08:00:00,ETHUSDT,34593.78520662081,34784.53873922236,34515.53189467146,34595.39772464134,2363.016114234998
2023-02-09 16:00:00,ETHUSDT,34442.90004673961,35147.062789839125,34314.87487274312,35092.426242167334,5689.328638300516
2023-02-10 00:00:00,ETHUSDT,34755.92536866508,35096.40206247177,34677.633819006354,34868.91108756015,8769.078728521568
2023-02-10 08:00:00,ETHUSDT,34823.85145929018,34902.42533542168,34630.55866199992,34710.36054715767,9102.655658875326
2023-02-10 16:00:00,ETHUSDT,34730.999345848184,35247.71967026677,34379.68835267538,35222.67606600642,2245.556525438392
2023-02-11 00:00:00,ETHUSDT,34875.109026521946,35536.19840430169,34800.51581607894,35388.14868140888,3323.3250148198254
2023-02-11 08:00:00,ETHUSDT,35033.59170039814,35327.67444672304,34831.470488957835,35208.32460247723,6544.977553100923
2023-02-11 16:00:00,ETHUSDT,34874.00260195581,35607.74068465714,34478.42561533861,35412.31746547624,1316.7874053601295
2023-02-12 00:00:00,ETHUSDT,35674.234374362895,35929.96287429449,35459.55606461776,35464.428622626336,2894.4991626599412
2023-02-12 08:00:00,ETHUSDT,35909.54388495653,36073.16981601366,35566.4439639017,35631.40622510767,5699.073137882021
2023-02-12 16:00:00,ETHUSDT,36042.78264530297,36999.534704295766,35891.86642022103,36927.58845418257,5513.911821271284
2023-02-13 00:00:00,ETHUSDT,36621.889058079636,36823.52796124181,36447.87936601943,36726.603166741115,8703.817018853108
2023-02-13 08:00:00,ETHUSDT,36495.62674746005,36543.76114856762,36218.31888533399,36370.51591629738,5273.784463197669
2023-02-13 16:00:00,ETHUSDT,35949.374504251755,37452.9771896558,35769.23139140745,37306.08153755986,4090.7578050021093
2023-02-14 00:00:00,ETHUSDT,37927.26456579063,38063.60836603308,36583.06212503016,36832.130337873314,2880.3188597819335
2023-02-14 08:00:00,ETHUSDT,36670.437660149015,37995.80379811026,36585.96234006557,37984.101293322536,5953.990172574416
2023-02-14 16:00:00,ETHUSDT,37971.17132542427,38207.629108622175,37666.47426204422,37853.82121580281,4169.420154636104
2023-02-15 00:00:00,ETHUSDT,37690.48989806867,38012.73016974871,37663.01611053422,37907.958905154825,7858.6556333174285
2023-02-15 08:00:00,ETHUSDT,37965.519319887244,38572.35887205027,37903.57440692233,38415.67633431656,2188.6438740973713
2023-02-15 16:00:00,ETHUSDT,38050.46828747121,39448.356229259574,37902.71226070124,39264.17690882671,14528.715982304942
2023-02-16 00:00:00,ETHUSDT,39043.3434602922,40208.11632294752,38931.592386799544,39977.561476440555,3236.5609870013454
2023-02-16 08:00:00,ETHUSDT,39646.98003424816,39838.945945611245,39247.37531330826,39833.60311144636,3888.5834753353474
2023-02-16 16:00:00,ETHUSDT,38979.47539185881,39687.11381247857,38834.221285513864,39572.58385915488,7634.5862919692345
2023-02-17 00:00:00,ETHUSDT,39663.87706803736,40096.615988330246,39108.7815472571,39825.519000562505,7320.871193863773
2023-02-17 08:00:00,ETHUSDT,40091.98385721211,40651.06465503043,39787.80577725358,39926.43853326646,6867.365587303018
2023-02-17 16:00:00,ETHUSDT,40277.54270718039,40301.848463703354,39130.61029148654,39465.115245551795,3448.1529026833723
2023-02-18 00:00:00,ETHUSDT,40022.931096208726,40156.91095385718,39440.79416963243,39762.627736695584,1358.1982717258577
2023-02-18 08:00:00,ETHUSDT,40104.99462222559,40583.52935912557,39755.456380179356,40482.99287263902,4463.788787839929
2023-02-18 16:00:00,ETHUSDT,40456.47272807028,40870.13658713929,40426.26986162057,40608.91170852027,7581.818395147169
2023-02-19 00:00:00,ETHUSDT,40808.81240781883,41826.88858173993,40806.33442857495,41764.22175816692,6458.43838610638
2023-02-19 08:00:00,ETHUSDT,41563.11948913044,42322.45212763876,41433.13719432112,42078.74378453129,8788.480609272625
2023-02-19 16:00:00,ETHUSDT,42381.13060058635,42399.72279991881,41737.21256328296,41963.706085214166,3973.62542003584
2023-02-20 00:00:00,ETHUSDT,41854.404468046334,42419.70428356716,41806.53696617309,42043.79021893167,3087.226801701215
2023-02-20 08:00:00,ETHUSDT,41157.55106948378,41905.70090322238,40887.72110665797,41620.63829021998,2410.1962965064604
2023-02-20 16:00:00,ETHUSDT,41608.7341329314,41910.548230224966,40734.43025492703,40846.157077422075,7019.065045030935
2023-02-21 00:00:00,ETHUSDT,40868.82345460333,41352.08168339741,40804.339827412,41202.81383216606,5684.426919769379
2023-02-21 08:00:00,ETHUSDT,40763.86278462269,41081.64721110346,40464.22044282973,40569.12459144866,4816.532841220238
2023-02-21 16:00:00,ETHUSDT,40743.524271400354,40826.04616780323,40146.484705582225,40309.27110844305,4752.782352946174
2023-02-22 00:00:00,ETHUSDT,40743.04895156032,40833.65376281697,40056.68965501327,40247.75732610756,4197.767631437447
2023-02-22 08:00:00,ETHUSDT,39825.91383970268,40534.58376397604,39732.76276218297,40532.47030976948,3894.2805284421565
2023-02-22 16:00:00,ETHUSDT,40810.25997870639,41080.724711824616,40445.62968026231,40875.09468944625,7415.823695212507
2023-02-23 00:00:00,ETHUSDT,41196.52348000845,41321.09165575292,40531.847883956514,40919.01506204798,3122.7795347323936
2023-02-23 08:00:00,ETHUSDT,40566.450435039515,40735.688596786764,39081.44378927389,39489.83565510602,12419.24011153071
2023-02-23 16:00:00,ETHUSDT,39331.20209405466,39578.930348170106,39241.68959988633,39345.51604254859,12394.750043452417
2023-02-24 00:00:00,ETHUSDT,38955.5658372381,39111.06599693967,38618.666179667416,38795.83135920747,14028.411929345823
2023-02-24 08:00:00,ETHUSDT,38592.28466084374,38808.20736800271,38424.808490638476,38721.04763987747,10493.496910269845
2023-02-24 16:00:00,ETHUSDT,38703.493638721615,39613.52776086995,38556.08355849443,39420.58159436485,3523.1817715868347
2023-02-25 00:00:00,ETHUSDT,39837.37146204995,40277.88726223121,39514.77876677323,39999.447100904974,8779.167870079416
2023-02-25 08:00:00,ETHUSDT,39767.754340064996,40267.03023968526,39660.095816058565,40162.89838728249,4691.4694045077895
2023-02-25 16:00:00,ETHUSDT,39596.81776846024,40819.43707037849,39442.122192957184,40534.876258377386,5365.090162044133
2023-02-26 00:00:00,ETHUSDT,39379.32762882811,39531.71522477378,39251.36651592657,39444.63405859146,6606.297350196699
2023-02-26 08:00:00,ETHUSDT,39205.234081593706,39842.21461519649,39135.594300333796,39587.60700117018,4375.516710800846
2023-02-26 16:00:00,ETHUSDT,39116.2093801888,40249.82034697777,39035.77010260169,40039.49613149036,4996.548465456958
2023-02-27 00:00:00,ETHUSDT,40106.859945758275,40267.4478675266,39325.36464005989,39530.508813446744,7789.81672649415
2023-02-27 08:00:00,ETHUSDT,39612.724888228804,39956.74641362449,39395.81365677902,39824.399713591534,8837.97504763937
2023-02-27 16:00:00,ETHUSDT,39251.43882232635,39577.42534538574,39207.02361098601,39553.04448855935,8031.833099476107
2023-02-28 00:00:00,ETHUSDT,39682.9558647513,40343.85929600978,39416.81026112927,40274.19336056193,22901.96960386494
2023-02-28 08:00:00,ETHUSDT,40196.93660473219,41612.39593414022,40079.5165124558,41087.29321095588,17939.622829946846
2023-02-28 16:00:00,ETHUSDT,40992.98110243256,41158.44555213828,40601.41081067946,40692.63624503715,5311.459837764783
2023-03-01 00:00:00,ETHUSDT,40500.583598012214,41797.11447773988,40386.50654012213,41775.749855999646,5433.165733337625
2023-03-01 08:00:00,ETHUSDT,42139.49250196638,42182.19915980192,41527.0462090222,41635.58387342295,6477.079090584685
2023-03-01 16:00:00,ETHUSDT,41860.016165758265,43297.80942838835,41830.382417127425,43196.017778954294,7384.753055520093
2023-03-02 00:00:00,ETHUSDT,43269.334056494015,43314.533138574465,42424.941702222066,42814.963864618425,13216.84639541013
2023-03-02 08:00:00,ETHUSDT,43261.706167163735,43434.3169346497,42433.95023088209,42868.3690944745,3317.8569551635132
2023-03-02 16:00:00,ETHUSDT,42881.86576621803,43296.02909835542,42817.74996313604,43037.99328115797,3486.3822356617934
2023-03-03 00:00:00,ETHUSDT,43092.1052438595,43669.762392333185,42402.50247753246,42456.03086309956,4691.768419146049
2023-03-03 08:00:00,ETHUSDT,42662.07176232717,43016.754436726646,40724.5175932025,41131.6936113771,30904.245801773766
2023-03-03 16:00:00,ETHUSDT,41030.85859791034,41101.53600787633,40506.406401098895,40539.10749866742,11165.868786222878
2023-03-04 00:00:00,ETHUSDT,40097.3359619528,41474.41359669095,39624.76251550032,41336.376573830246,1933.8598527431902
2023-03-04 08:00:00,ETHUSDT,41996.85928527016,42271.50112683089,40909.21899154786,41093.81315048012,5403.520960356385
2023-03-04 16:00:00,ETHUSDT,41445.138746926714,41670.680390586655,40530.94029978174,40854.133515312686,1667.752891928405
2023-03-05 00:00:00,ETHUSDT,40372.842066876314,42263.52190567216,40259.523814325315,41981.45757642332,6512.045829373859
2023-03-05 08:00:00,ETHUSDT,41607.24512107618,42706.927979536216,41295.89142567763,42360.974996447585,4487.256594530389
2023-03-05 16:00:00,ETHUSDT,41951.720122173756,42980.95767243301,41763.377339014005,42904.27715552669,11192.884485867919
2023-03-06 00:00:00,ETHUSDT,42311.61984139979,43577.310903381105,42136.427858639945,43569.01343242023,11277.190703197612
2023-03-06 08:00:00,ETHUSDT,43712.03225220316,43726.88848310577,42737.00351351108,42856.14068329141,14117.247461139385
2023-03-06 16:00:00,ETHUSDT,43439.768123089656,43638.85197658489,42598.43339610201,42956.97482188969,6301.149984033521
2023-03-07 00:00:00,ETHUSDT,43107.74412964307,43587.74316332265,42953.23216432981,43077.900739876175,7589.4682637891265
2023-03-07 08:00:00,ETHUSDT,43686.82498427183,44097.82521797854,42656.82759728079,42957.746345028725,10409.030607274797
2023-03-07 16:00:00,ETHUSDT,42794.8454862261,43369.71924541387,41867.317930886915,42110.29915558051,7607.153914223432
2023-03-08 00:00:00,ETHUSDT,42210.68571998164,42568.65747329774,41822.34233341156,42468.25982952638,3180.274793119928
2023-03-08 08:00:00,ETHUSDT,42111.50071302369,42138.21505566237,40907.21242521249,41195.06910316282,2960.793731581985
2023-03-08 16:00:00,ETHUSDT,41203.09436227181,41472.76017637796,40368.622855972215,40498.89258240514,7015.922618871638
2023-03-09 00:00:00,ETHUSDT,40893.25380345551,40904.36528305911,39753.28467529469,39908.27521295273,1916.4053136640387
2023-03-09 08:00:00,ETHUSDT,40166.4387711244,40283.55347547559,39605.98001440303,39613.695415729955,13976.586087928506
2023-03-09 16:00:00,ETHUSDT,39980.13430268653,40246.50261345833,39854.843801111514,40221.44721734201,2938.5379752009176
2023-03-10 00:00:00,ETHUSDT,40072.773816135494,41542.95006233466,40037.19751856446,41433.32540227907,10615.471078036568
2023-03-10 08:00:00,ETHUSDT,41776.14582309363,42984.91756999822,41628.95241332273,42731.01192322748,4512.061227603301
2023-03-10 16:00:00,ETHUSDT,43292.82019304295,43420.09963158266,43020.160790328315,43359.60083787468,2032.142652795662
2023-03-11 00:00:00,ETHUSDT,43581.13469230166,43716.222528256796,43262.55635249396,43709.24509344125,5934.547690243014
2023-03-11 08:00:00,ETHUSDT,43158.39379474135,43406.1036589801,41587.575230340975,41861.44411716572,4203.592207451794
2023-03-11 16:00:00,ETHUSDT,41968.59277922305,42852.48743302404,41762.55407225619,42723.06072014027,2285.3374569018056
2023-03-12 00:00:00,ETHUSDT,42817.6742722775,45023.42671022105,42579.72223499655,44763.48062925763,9704.489973029844
2023-03-12 08:00:00,ETHUSDT,44490.73663878882,45343.618301315946,44252.92980956128,45135.14513673747,5409.494193047577
2023-03-12 16:00:00,ETHUSDT,44713.35194981885,45637.830028032295,44445.847389835675,45330.80193812644,4849.295385851037
2023-03-13 00:00:00,ETHUSDT,44996.95255531578,46003.331069070686,44654.54522582511,45909.22444889813,14253.666594988932
2023-03-13 08:00:00,ETHUSDT,46387.409591540876,46653.49544925233,46072.37314953064,46519.944370838166,2069.9992127915625
2023-03-13 16:00:00,ETHUSDT,46576.037089849924,46878.421296470224,46526.61480387524,46637.99424809795,12787.671031573896
2023-03-14 00:00:00,ETHUSDT,47344.48734748709,47491.98250583005,46113.030738646026,46326.14084100925,7777.8062785965285
2023-03-14 08:00:00,ETHUSDT,45571.42431031239,46944.38833826696,45314.02602795746,46634.24299718558,6428.192352998978
2023-03-14 16:00:00,ETHUSDT,46812.86537355343,46986.38543426284,45007.03062489059,45478.55921631853,1090.6672419098174
2023-03-15 00:00:00,ETHUSDT,46138.318476328874,46294.43456459255,43806.26325731028,43930.436568241836,6851.6612174782085
2023-03-15 08:00:00,ETHUSDT,44659.82765298182,45182.13706279004,44543.80255985165,45018.495837491966,4130.977472067222
2023-03-15 16:00:00,ETHUSDT,44798.45930071863,45085.51403174769,44536.75299306356,44648.704243623535,13351.49057051564
2023-03-16 00:00:00,ETHUSDT,45292.852406472746,45597.29698262241,45202.13539633252,45232.39601646963,4820.8232363239185
2023-03-16 08:00:00,ETHUSDT,45680.99710118027,46567.94553224629,45661.39263652017,46511.52854267778,2117.615334044346
2023-03-16 16:00:00,ETHUSDT,47010.08901963735,47704.47671691236,46997.4525264591,47544.89238534823,3597.7859126924996
2023-03-17 00:00:00,ETHUSDT,47637.17564787658,47731.06128483952,46846.32259477532,47072.16506030103,3809.3845605156343
2023-03-17 08:00:00,ETHUSDT,47503.257794452606,47636.03269612397,47234.36819008602,47353.64454090427,6256.368519228675
