funding_time,symbol,funding_rate,mark_price
2023-01-13 08:00:00,BTCUSDT,8.737278664609313e-05,24963.157710001273
2023-01-13 16:00:00,BTCUSDT,4.993688986770321e-05,25511.95650456096
2023-01-14 00:00:00,BTCUSDT,9.74854622986273e-05,26194.496313024316
2023-01-14 08:00:00,BTCUSDT,0.00013540253216921122,26163.51454476144
2023-01-14 16:00:00,BTCUSDT,0.0001519394859337076,26877.03852985705
2023-01-15 00:00:00,BTCUSDT,0.0001030821547891606,26931.935772530232
2023-01-15 08:00:00,BTCUSDT,0.0001137655745057484,26486.267056081695
2023-01-15 16:00:00,BTCUSDT,0.00011547019261106028,26176.69538016162
2023-01-16 00:00:00,BTCUSDT,-0.0005,25406.819653465223
2023-01-16 08:00:00,BTCUSDT,0.00015880593416234447,24960.60788439696
2023-01-16 16:00:00,BTCUSDT,0.00015234393135237526,24786.87372263191
2023-01-17 00:00:00,BTCUSDT,0.0001705864301002574,25190.198305391157
2023-01-17 08:00:00,BTCUSDT,0.00015278945454462475,26062.167010752346
2023-01-17 16:00:00,BTCUSDT,0.00015140858811573651,25346.92653429587
2023-01-18 00:00:00,BTCUSDT,0.00016755042297294257,25551.13529917548
2023-01-18 08:00:00,BTCUSDT,0.002,25024.50394675229
2023-01-18 16:00:00,BTCUSDT,6.611569274392846e-05,25267.090030816827
2023-01-19 00:00:00,BTCUSDT,5.2762352206110143e-05,25205.89988472769
2023-01-19 08:00:00,BTCUSDT,0.003,24287.948485811085
2023-01-19 16:00:00,BTCUSDT,4.073571533114282e-05,24743.734665723223
2023-01-20 00:00:00,BTCUSDT,0.00013326206629351976,24449.283870450116
2023-01-20 08:00:00,BTCUSDT,7.999189062080166e-05,24193.104157494286
2023-01-20 16:00:00,BTCUSDT,0.0001344082411641352,23680.33014814454
2023-01-21 00:00:00,BTCUSDT,3.9942280234104386e-05,23375.193334126747
2023-01-21 08:00:00,BTCUSDT,4.1215344664584326e-05,23579.90880833494
2023-01-21 16:00:00,BTCUSDT,6.69883945204593e-05,23495.377504061133
2023-01-22 00:00:00,BTCUSDT,0.00010620299273228541,23654.517335859295
2023-01-22 08:00:00,BTCUSDT,0.00013990342390224252,23830.46997468619
2023-01-22 16:00:00,BTCUSDT,0.00016759975849156604,24464.675827256793
2023-01-23 00:00:00,BTCUSDT,0.00012988357733167435,24301.84572124284
2023-01-23 08:00:00,BTCUSDT,9.780091449894369e-05,23588.898674043157
2023-01-23 16:00:00,BTCUSDT,0.00014135943421211827,24097.10848272165
2023-01-24 00:00:00,BTCUSDT,0.00011938638770440204,23942.16977554286
2023-01-24 08:00:00,BTCUSDT,4.978615522618533e-05,24480.673440270148
2023-01-24 16:00:00,BTCUSDT,8.185947958155688e-06,24673.276173204074
2023-01-25 00:00:00,BTCUSDT,-1.0242450729371586e-05,24613.49897845113
2023-01-25 08:00:00,BTCUSDT,4.768832169212809e-05,24790.113580483157
2023-01-25 16:00:00,BTCUSDT,7.050311198801792e-05,25762.388062448856
2023-01-26 00:00:00,BTCUSDT,0.00011387644609500095,26837.70010781401
2023-01-26 08:00:00,BTCUSDT,8.835087994967395e-05,26880.308249792237
2023-01-26 16:00:00,BTCUSDT,9.977260051860746e-05,26971.8037619838
2023-01-27 00:00:00,BTCUSDT,0.00013112034006139206,27557.760889295198
2023-01-27 08:00:00,BTCUSDT,0.00010631691105696251,27097.181950785114
2023-01-27 16:00:00,BTCUSDT,0.00012726059961774432,27283.10675696033
2023-01-28 00:00:00,BTCUSDT,8.598612267908846e-05,27274.45100147644
2023-01-28 08:00:00,BTCUSDT,7.203759354710833e-05,27451.13937432394
2023-01-28 16:00:00,BTCUSDT,6.133942078305937e-05,26999.091137352185
2023-01-29 00:00:00,BTCUSDT,1.3145612268689575e-05,26146.15340316323
2023-01-29 08:00:00,BTCUSDT,6.355055262736179e-05,25067.371775450967
2023-01-29 16:00:00,BTCUSDT,5.101526982901705e-05,24512.1875902802
2023-01-30 00:00:00,BTCUSDT,6.63353948166963e-05,24292.227335249092
2023-01-30 08:00:00,BTCUSDT,0.00010047210931698286,24154.640247203057
2023-01-30 16:00:00,BTCUSDT,0.0001226570353233852,25095.33361133562
2023-01-31 00:00:00,BTCUSDT,0.00014912918017500893,25655.458129852865
2023-01-31 08:00:00,BTCUSDT,0.00012946615189703508,25166.93145443072
2023-01-31 16:00:00,BTCUSDT,9.946139072571687e-05,25346.979936500793
2023-02-01 00:00:00,BTCUSDT,9.563706296268184e-05,25145.685254700937
2023-02-01 08:00:00,BTCUSDT,1.2579222375975777e-05,25007.703920368378
2023-02-01 16:00:00,BTCUSDT,-3.355016795797133e-05,25105.39684054105
2023-02-02 00:00:00,BTCUSDT,-5.962009818830005e-05,25421.30865198652
2023-02-02 08:00:00,BTCUSDT,-6.159641011188412e-05,25253.90502108451
2023-02-02 16:00:00,BTCUSDT,6.871224257852948e-06,25796.2839133729
2023-02-03 00:00:00,BTCUSDT,-1.0464095787505979e-05,25212.287916293513
2023-02-03 08:00:00,BTCUSDT,3.7670052467763305e-06,25220.52681918471
2023-02-03 16:00:00,BTCUSDT,9.75983185620467e-05,26535.86492233058
2023-02-04 00:00:00,BTCUSDT,8.050562444036139e-05,26659.564373659294
2023-02-04 08:00:00,BTCUSDT,0.0001232297155316073,27429.07377453662
2023-02-04 16:00:00,BTCUSDT,6.957991687163125e-05,27484.765863670964
2023-02-05 00:00:00,BTCUSDT,6.843406391676037e-05,27809.513266526144
2023-02-05 08:00:00,BTCUSDT,3.0402741996203193e-05,27783.492909223864
2023-02-05 16:00:00,BTCUSDT,3.4330265602314114e-05,27694.359251346636
2023-02-06 00:00:00,BTCUSDT,9.604659279448965e-05,27268.152812696615
2023-02-06 08:00:00,BTCUSDT,-0.0005,27508.276907490465
2023-02-06 16:00:00,BTCUSDT,5.9327797834860586e-05,27045.292146928998
2023-02-07 00:00:00,BTCUSDT,8.341623860101631e-05,27410.72014865397
2023-02-07 08:00:00,BTCUSDT,5.86838692358717e-05,28011.17225988046
2023-02-07 16:00:00,BTCUSDT,-1.2241842543125458e-06,28222.113982068007
2023-02-08 00:00:00,BTCUSDT,3.2749546407674696e-05,28066.187517151797
2023-02-08 08:00:00,BTCUSDT,2.6450047032182168e-05,28326.622416159433
2023-02-08 16:00:00,BTCUSDT,6.014884349026271e-05,28157.41443875256
2023-02-09 00:00:00,BTCUSDT,7.319679771935605e-05,28689.897684414427
2023-02-09 08:00:00,BTCUSDT,0.00016132670296959502,27644.77860045639
2023-02-09 16:00:00,BTCUSDT,0.0001309609107050653,27464.751728410047
2023-02-10 00:00:00,BTCUSDT,7.049776286245245e-05,26376.701535075303
2023-02-10 08:00:00,BTCUSDT,8.831221575153252e-05,25593.281409468622
2023-02-10 16:00:00,BTCUSDT,0.00010281838522466103,26296.514262777968
2023-02-11 00:00:00,BTCUSDT,0.00016993224841928454,26772.578458555385
2023-02-11 08:00:00,BTCUSDT,0.0001907081361892281,26392.686154347157
2023-02-11 16:00:00,BTCUSDT,0.00018133924828993511,25604.862648355844
2023-02-12 00:00:00,BTCUSDT,0.00023010261836393264,24091.856546685005
2023-02-12 08:00:00,BTCUSDT,0.00013163368013861029,23834.79860177673
2023-02-12 16:00:00,BTCUSDT,9.015599945953981e-05,24993.36764848976
2023-02-13 00:00:00,BTCUSDT,4.678040255140162e-05,25215.750771644187
2023-02-13 08:00:00,BTCUSDT,4.325579162819273e-05,24938.593215723653
2023-02-13 16:00:00,BTCUSDT,-8.555253238080532e-06,25175.549857515034
2023-02-14 00:00:00,BTCUSDT,5.576887007406385e-05,24394.625270660217
2023-02-14 08:00:00,BTCUSDT,5.792707419690603e-05,24254.44235536992
2023-02-14 16:00:00,BTCUSDT,-2.991362787298682e-06,24307.54865653936
2023-02-15 00:00:00,BTCUSDT,-2.2872908011486157e-05,24270.552250600667
2023-02-15 08:00:00,BTCUSDT,2.9664656764469455e-05,24659.272386982266
2023-02-15 16:00:00,BTCUSDT,-0.0005,24834.17825167222
2023-02-16 00:00:00,BTCUSDT,0.0001947066562754827,25171.09163660104
2023-02-16 08:00:00,BTCUSDT,0.00031198778269320436,24829.584219005825
2023-02-16 16:00:00,BTCUSDT,0.00026911191954904286,25280.397801774645
2023-02-17 00:00:00,BTCUSDT,0.0001689014376827368,26109.05736193386
2023-02-17 08:00:00,BTCUSDT,4.162869234135028e-05,25607.68538424162
2023-02-17 16:00:00,BTCUSDT,7.252565775613698e-05,25158.17029994854
2023-02-18 00:00:00,BTCUSDT,4.012090566377959e-05,25835.319730351493
2023-02-18 08:00:00,BTCUSDT,3.731677095566144e-05,25741.61813280262
2023-02-18 16:00:00,BTCUSDT,2.55168997159726e-05,26469.499140453918
2023-02-19 00:00:00,BTCUSDT,4.0822285480361555e-05,26240.519067371002
2023-02-19 08:00:00,BTCUSDT,0.00011187461137563526,27009.390194944983
2023-02-19 16:00:00,BTCUSDT,0.00011616465633521191,27085.819107607967
2023-02-20 00:00:00,BTCUSDT,0.00010338351758271391,27231.123055367265
2023-02-20 08:00:00,BTCUSDT,5.058577466660915e-05,28088.74985987922
2023-02-20 16:00:00,BTCUSDT,-1.8324104968591446e-05,27891.13400089883
2023-02-21 00:00:00,BTCUSDT,-7.142268931680555e-06,27371.732977926014
2023-02-21 08:00:00,BTCUSDT,2.2311284206907588e-05,27131.647730009463
2023-02-21 16:00:00,BTCUSDT,-0.0005,27382.525367658924
2023-02-22 00:00:00,BTCUSDT,0.0001303238023103249,26530.513122459957
2023-02-22 08:00:00,BTCUSDT,0.0001703636371683803,26874.06782804389
2023-02-22 16:00:00,BTCUSDT,0.0001242897660909086,26589.863102940224
2023-02-23 00:00:00,BTCUSDT,5.775564794278477e-05,27205.584705895348
2023-02-23 08:00:00,BTCUSDT,2.2173115448330745e-05,25908.280792177877
2023-02-23 16:00:00,BTCUSDT,9.259877587043854e-06,25505.891109077995
2023-02-24 00:00:00,BTCUSDT,0.00014290540093268893,24650.694826813713
2023-02-24 08:00:00,BTCUSDT,8.896444669166294e-05,24248.282357133896
2023-02-24 16:00:00,BTCUSDT,0.0001341995728709813,24373.24146761179
2023-02-25 00:00:00,BTCUSDT,7.879334210533561e-05,24290.74943951507
2023-02-25 08:00:00,BTCUSDT,0.00013173399011744713,24172.512968584782
2023-02-25 16:00:00,BTCUSDT,0.00014146134138750616,24100.38950382176
2023-02-26 00:00:00,BTCUSDT,0.00012119104408834979,24203.244298111276
2023-02-26 08:00:00,BTCUSDT,0.00011279560455507314,23719.888062838912
2023-02-26 16:00:00,BTCUSDT,7.621753841708168e-05,24059.95992763915
2023-02-27 00:00:00,BTCUSDT,0.00010565588696606119,24383.646253482377
2023-02-27 08:00:00,BTCUSDT,8.120994685920382e-05,24576.29556005261
2023-02-27 16:00:00,BTCUSDT,2.556667461308026e-05,24854.761426726793
2023-02-28 00:00:00,BTCUSDT,-1.6000206486824786e-05,25007.080352865873
2023-02-28 08:00:00,BTCUSDT,2.742925134532863e-05,26029.906601043804
2023-02-28 16:00:00,BTCUSDT,0.00012815503876225179,25989.771519604168
2023-03-01 00:00:00,BTCUSDT,0.00012770810781224815,25835.349020267684
2023-03-01 08:00:00,BTCUSDT,0.00011346375916307958,25451.163129373126
2023-03-01 16:00:00,BTCUSDT,0.00012371593839428284,24930.80764957422
2023-03-02 00:00:00,BTCUSDT,0.00018190124396133924,24315.28007586405
2023-03-02 08:00:00,BTCUSDT,0.00016829999584113027,23887.91601984152
2023-03-02 16:00:00,BTCUSDT,0.00012726363554710433,23858.92546262239
2023-03-03 00:00:00,BTCUSDT,0.00017439898038596748,24023.21569878181
2023-03-03 08:00:00,BTCUSDT,0.0001735171081932579,24052.592275999134
2023-03-03 16:00:00,BTCUSDT,0.00022824977533508013,23689.140636436117
2023-03-04 00:00:00,BTCUSDT,0.00019893656459565138,24120.370439279766
2023-03-04 08:00:00,BTCUSDT,0.00010803214363093095,24481.892664635558
2023-03-04 16:00:00,BTCUSDT,3.7214540579368405e-05,24408.619188640554
2023-03-05 00:00:00,BTCUSDT,0.00013859657501712037,24094.765281733555
2023-03-05 08:00:00,BTCUSDT,0.0002132008885511491,24363.869075316765
2023-03-05 16:00:00,BTCUSDT,0.00017026466132167434,24460.337126634407
2023-03-06 00:00:00,BTCUSDT,0.00013002589686837265,23756.79557470851
2023-03-06 08:00:00,BTCUSDT,0.00019409034241997097,23729.247072932696
2023-03-06 16:00:00,BTCUSDT,0.00011051095559180525,23858.351172880673
2023-03-07 00:00:00,BTCUSDT,6.262131796647235e-05,23433.81815982655
2023-03-07 08:00:00,BTCUSDT,0.00010600126231098288,23527.480034390457
2023-03-07 16:00:00,BTCUSDT,0.003,22847.619390887638
2023-03-08 00:00:00,BTCUSDT,8.88733458962924e-05,23462.762343735267
2023-03-08 08:00:00,BTCUSDT,8.403919720117905e-05,24053.061974530363
2023-03-08 16:00:00,BTCUSDT,0.00010570616548077201,23936.39628509262
2023-03-09 00:00:00,BTCUSDT,0.00017436840890222626,24115.17930559068
2023-03-09 08:00:00,BTCUSDT,0.00015658713157664565,22957.688335096886
2023-03-09 16:00:00,BTCUSDT,0.00017180793176749484,22431.3384889361
2023-03-10 00:00:00,BTCUSDT,4.775694718569527e-05,22304.027668656956
2023-03-10 08:00:00,BTCUSDT,6.099394293348079e-05,21830.23078270298
2023-03-10 16:00:00,BTCUSDT,3.053424653879299e-05,22146.50563058309
2023-03-11 00:00:00,BTCUSDT,-9.566680444026309e-06,23035.5977089923
2023-03-11 08:00:00,BTCUSDT,-2.0604294657255956e-05,22498.12436182905
2023-03-11 16:00:00,BTCUSDT,-1.1291782951197729e-06,22125.79687042963
2023-03-12 00:00:00,BTCUSDT,7.500470231121682e-05,22234.41168521771
2023-03-12 08:00:00,BTCUSDT,1.6183655730873562e-05,22955.30296192361
2023-03-12 16:00:00,BTCUSDT,4.286013364133236e-05,22398.694568971467
2023-03-13 00:00:00,BTCUSDT,3.579362188225373e-05,22514.735988689146
2023-03-13 08:00:00,BTCUSDT,3.867188059947957e-05,23339.360191538086
2023-03-13 16:00:00,BTCUSDT,0.00010720820768486591,22573.008029395914
2023-03-14 00:00:00,BTCUSDT,0.00013195151722960243,21999.170921154935
2023-03-14 08:00:00,BTCUSDT,0.00018923596743285892,21817.190872561918
2023-03-14 16:00:00,BTCUSDT,0.0001547398932405062,21594.39877535022
2023-03-15 00:00:00,BTCUSDT,0.00010352079468481918,21949.67038016759
2023-03-15 08:00:00,BTCUSDT,9.127161543534845e-05,22060.147338128245
2023-03-15 16:00:00,BTCUSDT,0.00010601497036830499,21281.440876490014
2023-03-16 00:00:00,BTCUSDT,0.00011303914718049903,21505.07068499454
2023-03-16 08:00:00,BTCUSDT,5.4907999414680986e-05,21260.971407213212
2023-03-16 16:00:00,BTCUSDT,7.29600886716704e-05,21807.14331828246
2023-03-17 00:00:00,BTCUSDT,9.248347857711453e-05,21537.786919909162
2023-03-17 08:00:00,BTCUSDT,0.0002206121368806762,21267.86879094487
2023-03-17 16:00:00,BTCUSDT,0.00027827072638055684,21502.29668664753
2023-03-18 00:00:00,BTCUSDT,0.00018212734093844878,21834.69057745104
2023-03-18 08:00:00,BTCUSDT,0.00014311997057945533,22034.739734756524
2023-03-18 16:00:00,BTCUSDT,5.701187931376857e-05,21296.312718979912
2023-03-19 00:00:00,BTCUSDT,4.0372964821463675e-05,21529.734975249572
2023-03-19 08:00:00,BTCUSDT,7.40413255545416e-05,21088.67335753829
2023-03-19 16:00:00,BTCUSDT,0.00014212160893259078,21192.12431353213
2023-03-20 00:00:00,BTCUSDT,9.303093436563312e-05,20592.92359550617
2023-03-20 08:00:00,BTCUSDT,6.241433205255334e-05,20780.863737892007
2023-03-20 16:00:00,BTCUSDT,-3.3674419050145403e-05,20449.783472208695
2023-03-21 00:00:00,BTCUSDT,-1.7053893623471632e-06,19929.281411467542
2023-03-21 08:00:00,BTCUSDT,-2.431449314662117e-05,20217.785715292433
2023-03-21 16:00:00,BTCUSDT,-1.3492116570938505e-05,20319.53961560619
2023-03-22 00:00:00,BTCUSDT,-2.3287520508036367e-05,20074.08900474999
2023-03-22 08:00:00,BTCUSDT,8.985607931746694e-06,20660.725690092124
2023-03-22 16:00:00,BTCUSDT,-5.159649401560889e-05,20482.773859095596
2023-03-23 00:00:00,BTCUSDT,-7.946980808047575e-05,20500.02349836918
2023-03-23 08:00:00,BTCUSDT,8.083348994508188e-05,20614.37814299763
2023-03-23 16:00:00,BTCUSDT,2.2212313897855757e-05,20363.02046085701
2023-03-24 00:00:00,BTCUSDT,-9.290659194232953e-06,20558.968224596283
2023-03-24 08:00:00,BTCUSDT,0.00011534221498010264,20343.735421147285
2023-03-24 16:00:00,BTCUSDT,0.00025599290894809217,20180.318945904084
2023-03-25 00:00:00,BTCUSDT,0.00015061670482239742,20734.326271303667
2023-03-25 08:00:00,BTCUSDT,0.00011701924553627667,20306.956122034713
2023-03-25 16:00:00,BTCUSDT,0.00012899124942241915,19331.093027013252
2023-03-26 00:00:00,BTCUSDT,0.000206728756815973,19957.782703843295
2023-03-26 08:00:00,BTCUSDT,0.00012536727584976922,20979.352926763353
2023-03-26 16:00:00,BTCUSDT,0.00010549320079773295,20813.50305834407
2023-03-27 00:00:00,BTCUSDT,0.00014271211936150026,20011.41806931643
2023-03-27 08:00:00,BTCUSDT,0.0001516367872763811,19891.15585990068
2023-03-27 16:00:00,BTCUSDT,0.00011733794753196182,19781.267984953436
2023-03-28 00:00:00,BTCUSDT,0.00010544541504657121,19710.085550630567
2023-03-28 08:00:00,BTCUSDT,3.5067000114100754e-05,19275.128096594122
2023-03-28 16:00:00,BTCUSDT,4.2638212881137266e-05,19502.405427434293
2023-03-29 00:00:00,BTCUSDT,4.652737451634833e-05,19710.88901816995
2023-03-29 08:00:00,BTCUSDT,0.002,19125.70992956583
2023-03-29 16:00:00,BTCUSDT,-0.0005,19396.987749033677
2023-03-30 00:00:00,BTCUSDT,9.148752522354213e-05,20197.18525553208
2023-03-30 08:00:00,BTCUSDT,0.00014467705854747092,20270.686986399873
2023-03-30 16:00:00,BTCUSDT,0.00013904540736665296,20137.984868338608
2023-03-31 00:00:00,BTCUSDT,0.00014491960557661723,20084.819293652392
2023-03-31 08:00:00,BTCUSDT,0.00013410149128252543,20335.98267718633
2023-03-31 16:00:00,BTCUSDT,0.00012387526355233852,19636.1517179319
2023-04-01 00:00:00,BTCUSDT,8.063478280949458e-05,19704.638963969082
2023-04-01 08:00:00,BTCUSDT,0.00010226906105031161,19554.700868709675
2023-04-01 16:00:00,BTCUSDT,9.672401281454363e-05,20281.28511660492
2023-04-02 00:00:00,BTCUSDT,0.0002023652244167103,20214.692436151498
2023-04-02 08:00:00,BTCUSDT,0.0002503234022154593,20893.052076175703
2023-04-02 16:00:00,BTCUSDT,0.00022451870917864652,20436.020449043855
2023-04-03 00:00:00,BTCUSDT,0.00014901023594031417,20680.13245996707
2023-04-03 08:00:00,BTCUSDT,7.868659155904903e-05,20816.373281718083
2023-04-03 16:00:00,BTCUSDT,0.00014463776174577757,20458.728318154364
2023-04-04 00:00:00,BTCUSDT,0.0001443838944794012,20535.40604209906
2023-04-04 08:00:00,BTCUSDT,0.00015507589630516137,21037.504456268092
2023-04-04 16:00:00,BTCUSDT,5.1323828064903305e-05,20905.476568722705
2023-04-05 00:00:00,BTCUSDT,0.00011229860372334135,20202.231953689
2023-04-05 08:00:00,BTCUSDT,0.00013133003951705708,20199.17623419454
2023-04-05 16:00:00,BTCUSDT,6.640949344121605e-05,19838.652006850956
2023-04-06 00:00:00,BTCUSDT,5.2910405036353774e-05,19706.788082255294
2023-04-06 08:00:00,BTCUSDT,8.022314374327363e-05,19678.57278212598
2023-04-06 16:00:00,BTCUSDT,8.877954053810371e-05,19011.212471205283
2023-04-07 00:00:00,BTCUSDT,7.753711908649484e-05,18400.702234305525
2023-04-07 08:00:00,BTCUSDT,7.910156995724834e-05,18581.789740703167
2023-04-07 16:00:00,BTCUSDT,7.277223005972955e-05,18391.245120536118
2023-04-08 00:00:00,BTCUSDT,8.856868664693412e-05,17451.546532321623
2023-04-08 08:00:00,BTCUSDT,0.0001655726793025117,17728.971686137727
2023-04-08 16:00:00,BTCUSDT,1.7567953465193317e-05,17829.094194063302
2023-04-09 00:00:00,BTCUSDT,3.0455054200151107e-05,17578.105183291776
2023-04-09 08:00:00,BTCUSDT,6.0144159008728126e-05,17118.673205158073
2023-04-09 16:00:00,BTCUSDT,8.690061079046466e-05,17408.255384585016
2023-04-10 00:00:00,BTCUSDT,7.223469848726077e-05,17533.368732787847
2023-04-10 08:00:00,BTCUSDT,-7.271800182846597e-06,18372.37629385204
2023-04-10 16:00:00,BTCUSDT,4.130951405771287e-05,18530.448030114032
2023-04-11 00:00:00,BTCUSDT,0.00014528417054860825,18677.84037792541
2023-04-11 08:00:00,BTCUSDT,5.500584913821889e-05,18619.21888133729
2023-04-11 16:00:00,BTCUSDT,0.00011169549508166264,18927.09729808167
2023-04-12 00:00:00,BTCUSDT,9.176058540101915e-05,19167.50368601358
2023-04-12 08:00:00,BTCUSDT,9.116619248927104e-05,19651.18606106176
2023-04-12 16:00:00,BTCUSDT,4.117140920729227e-05,19450.22402483323
2023-04-13 00:00:00,BTCUSDT,4.209717782731075e-05,19284.738611821267
2023-04-13 08:00:00,BTCUSDT,0.00012447025421406544,19103.807971160986
2023-04-13 16:00:00,BTCUSDT,0.00014626194004923115,19409.77521724856
2023-04-14 00:00:00,BTCUSDT,0.000218998938304959,19995.319393840615
2023-04-14 08:00:00,BTCUSDT,0.00024216985126235597,19815.825213492433
2023-04-14 16:00:00,BTCUSDT,0.000221473229830128,19651.4435396305
2023-04-15 00:00:00,BTCUSDT,0.0002722279871894792,19778.815244977653
2023-04-15 08:00:00,BTCUSDT,0.00024250924896955037,19685.553581964974
2023-04-15 16:00:00,BTCUSDT,0.0002411558831185382,20064.324756717186
2023-04-16 00:00:00,BTCUSDT,0.00018398057050624133,19164.729804892904
2023-04-16 08:00:00,BTCUSDT,0.00016211369014732915,18851.691173803814
2023-04-16 16:00:00,BTCUSDT,0.00010860839193811657,18560.464090094956
2023-04-17 00:00:00,BTCUSDT,0.00015550507108642425,17702.838494030395
2023-04-17 08:00:00,BTCUSDT,7.99383686047537e-05,17365.196346783207
2023-04-17 16:00:00,BTCUSDT,0.00012507437514421065,17050.832073260084
2023-04-18 00:00:00,BTCUSDT,0.00010801950972568947,16985.662205807705
2023-04-18 08:00:00,BTCUSDT,0.0001641760114813486,17367.148591895402
2023-04-18 16:00:00,BTCUSDT,0.000182466657473507,17285.501926748668
2023-04-19 00:00:00,BTCUSDT,0.000248758968113795,16932.596376176698
2023-04-19 08:00:00,BTCUSDT,0.0002406700122365887,16916.695130288757
2023-04-19 16:00:00,BTCUSDT,0.00011986699578295006,17275.0494751681
2023-04-20 00:00:00,BTCUSDT,0.000110559238403155,16941.309748380903
2023-04-20 08:00:00,BTCUSDT,4.879110725246769e-05,16636.171387178394
2023-04-20 16:00:00,BTCUSDT,3.8239782958413636e-05,16825.340945748158
2023-04-21 00:00:00,BTCUSDT,0.00013232926973472562,16754.157600357958
2023-04-21 08:00:00,BTCUSDT,0.001,16974.469642917342
2023-04-21 16:00:00,BTCUSDT,0.00010320850412249758,16973.231595784877
2023-04-22 00:00:00,BTCUSDT,5.1560084563728356e-05,17214.816234131384
2023-04-22 08:00:00,BTCUSDT,6.773116383842288e-05,16861.88560695459
2023-04-22 16:00:00,BTCUSDT,1.6583807217839616e-05,16861.18258409215
2023-04-23 00:00:00,BTCUSDT,8.051651182658673e-06,16793.505164592523
2023-04-23 08:00:00,BTCUSDT,0.001,16388.482455354962
2023-04-23 16:00:00,BTCUSDT,0.0001236312423891311,15879.299533486428
2023-04-24 00:00:00,BTCUSDT,0.00014697994328361375,16100.25968011164
2023-04-24 08:00:00,BTCUSDT,1.832148486862461e-05,15990.471242266396
2023-04-24 16:00:00,BTCUSDT,5.8043375859550216e-05,15666.734467610497
2023-04-25 00:00:00,BTCUSDT,7.423204176331404e-05,15639.731617180922
2023-04-25 08:00:00,BTCUSDT,0.00010265694350295448,15995.6978072656
2023-04-25 16:00:00,BTCUSDT,0.00018267034453462849,15269.257079783787
2023-04-26 00:00:00,BTCUSDT,5.470732733400279e-05,14815.259712966052
2023-04-26 08:00:00,BTCUSDT,3.873995787424667e-05,14544.766718463574
2023-04-26 16:00:00,BTCUSDT,8.66632866516404e-05,14972.725786815188
2023-04-27 00:00:00,BTCUSDT,1.1584580683451156e-05,15060.342280096032
2023-04-27 08:00:00,BTCUSDT,0.00011190665888109126,15294.475554127348
2023-04-27 16:00:00,BTCUSDT,0.0001267524918517968,14948.771183131223
2023-04-28 00:00:00,BTCUSDT,0.00016105594358842794,14617.047224753336
2023-04-28 08:00:00,BTCUSDT,0.00011419197743580983,14750.884919102851
