funding_time,symbol,funding_rate,mark_price
2023-01-25 16:00:00,ETHUSDT,0.00026140261837841465,25179.408983553556
2023-01-26 00:00:00,ETHUSDT,0.00020053889749334312,25307.893225790693
2023-01-26 08:00:00,ETHUSDT,0.00014538979868866468,25171.623584328823
2023-01-26 16:00:00,ETHUSDT,0.00013675273417816617,25902.912823726318
2023-01-27 00:00:00,ETHUSDT,0.00013214407453913195,26025.08618454553
2023-01-27 08:00:00,ETHUSDT,8.578975755514938e-05,26526.46047415135
2023-01-27 16:00:00,ETHUSDT,5.9029065876866415e-05,26491.302149413837
2023-01-28 00:00:00,ETHUSDT,0.0001119840321348489,26663.0660243036
2023-01-28 08:00:00,ETHUSDT,0.00019047887318143227,27805.752634819568
2023-01-28 16:00:00,ETHUSDT,0.00015201016880804396,28966.009370904147
2023-01-29 00:00:00,ETHUSDT,0.00010400885761586381,27989.024014131024
2023-01-29 08:00:00,ETHUSDT,8.863763999989516e-05,28208.03460043718
2023-01-29 16:00:00,ETHUSDT,4.2289780001424406e-05,28349.80207776075
2023-01-30 00:00:00,ETHUSDT,4.5959257511531675e-05,27746.64022838804
2023-01-30 08:00:00,ETHUSDT,8.32936873314599e-05,27325.997584497476
2023-01-30 16:00:00,ETHUSDT,8.423843305255417e-05,27432.535153751658
2023-01-31 00:00:00,ETHUSDT,0.0001506957829898682,27962.53326994766
2023-01-31 08:00:00,ETHUSDT,0.00014303144970392946,28260.67711293545
2023-01-31 16:00:00,ETHUSDT,0.0001541779911594618,28029.654845056793
2023-02-01 00:00:00,ETHUSDT,0.00013048671719114862,27440.37871608173
2023-02-01 08:00:00,ETHUSDT,0.00018712398736182178,26297.05277048549
2023-02-01 16:00:00,ETHUSDT,9.986951104294665e-05,27112.26708702533
2023-02-02 00:00:00,ETHUSDT,8.472909071505117e-05,26815.796684449742
2023-02-02 08:00:00,ETHUSDT,3.0625929716526245e-05,26360.233233902098
2023-02-02 16:00:00,ETHUSDT,9.275182615215277e-05,26543.503908459134
2023-02-03 00:00:00,ETHUSDT,0.00013744239278765816,26503.21328533345
2023-02-03 08:00:00,ETHUSDT,0.00010042129530069735,26499.684013923896
2023-02-03 16:00:00,ETHUSDT,0.00018320057262566255,26853.279617468033
2023-02-04 00:00:00,ETHUSDT,0.00014337727105600106,26597.519510527993
2023-02-04 08:00:00,ETHUSDT,6.119523374178211e-05,26040.200138418142
2023-02-04 16:00:00,ETHUSDT,5.877643837743859e-05,25971.173071625715
2023-02-05 00:00:00,ETHUSDT,8.914453236126077e-05,26010.43420948492
2023-02-05 08:00:00,ETHUSDT,8.068157190652906e-05,25449.42355397936
2023-02-05 16:00:00,ETHUSDT,0.0001997531303279308,24892.014188612466
2023-02-06 00:00:00,ETHUSDT,0.00021259652376854856,24375.563283681986
2023-02-06 08:00:00,ETHUSDT,0.00026538153857412543,24778.16042741577
2023-02-06 16:00:00,ETHUSDT,0.0002850613491564349,25469.17966230361
2023-02-07 00:00:00,ETHUSDT,0.0001452537104910666,26122.96347821093
2023-02-07 08:00:00,ETHUSDT,0.00011278966701048913,25651.118323372822
2023-02-07 16:00:00,ETHUSDT,-2.7471517436299925e-05,25300.36411824228
2023-02-08 00:00:00,ETHUSDT,-2.1549899000757917e-05,24659.14368048313
2023-02-08 08:00:00,ETHUSDT,7.067028348865514e-05,25569.878474532725
2023-02-08 16:00:00,ETHUSDT,3.730864364508721e-05,25327.359758167593
2023-02-09 00:00:00,ETHUSDT,2.428162865325211e-05,25313.405633099548
2023-02-09 08:00:00,ETHUSDT,6.330384843359463e-05,25077.51876489709
2023-02-09 16:00:00,ETHUSDT,0.00011367851896303314,25166.537091005437
2023-02-10 00:00:00,ETHUSDT,9.175929406752048e-05,24643.76829607496
2023-02-10 08:00:00,ETHUSDT,8.144089707525705e-05,24342.929583805548
2023-02-10 16:00:00,ETHUSDT,0.00012745771307781206,23903.72880473234
2023-02-11 00:00:00,ETHUSDT,0.00013192333339767708,22777.790581043693
2023-02-11 08:00:00,ETHUSDT,0.003,22898.269632646163
2023-02-11 16:00:00,ETHUSDT,0.00012138257098861954,23240.833923990125
2023-02-12 00:00:00,ETHUSDT,0.00011877387509955144,23696.343358296137
2023-02-12 08:00:00,ETHUSDT,0.00012587335874463464,24439.963815998282
2023-02-12 16:00:00,ETHUSDT,0.00021817291021137734,24909.08162861307
2023-02-13 00:00:00,ETHUSDT,0.00016746064096419472,24878.065575991164
2023-02-13 08:00:00,ETHUSDT,0.0001202343057776134,25153.20387873659
2023-02-13 16:00:00,ETHUSDT,0.00018484555374981737,24891.043603294467
2023-02-14 00:00:00,ETHUSDT,0.00012410685542094265,25290.62354875284
2023-02-14 08:00:00,ETHUSDT,0.001,25150.360770169253
2023-02-14 16:00:00,ETHUSDT,0.001,23985.86697218146
2023-02-15 00:00:00,ETHUSDT,0.0001473009962482708,23975.529887288012
2023-02-15 08:00:00,ETHUSDT,0.00016979211143083314,24009.67545400704
2023-02-15 16:00:00,ETHUSDT,0.0002095099627722382,23450.201746583673
2023-02-16 00:00:00,ETHUSDT,0.00022650690652396144,23677.280340932753
2023-02-16 08:00:00,ETHUSDT,0.000178373066803985,24244.111204089382
2023-02-16 16:00:00,ETHUSDT,0.00013653970498789722,23688.387602418166
2023-02-17 00:00:00,ETHUSDT,0.0001429514257942773,24051.27475427677
2023-02-17 08:00:00,ETHUSDT,0.00013680195166756206,24473.319212057784
2023-02-17 16:00:00,ETHUSDT,9.364771080577515e-05,24013.032583402506
2023-02-18 00:00:00,ETHUSDT,0.0001160898013060678,23805.034732147866
2023-02-18 08:00:00,ETHUSDT,0.002,23289.322352523355
2023-02-18 16:00:00,ETHUSDT,0.0001510035245943181,23024.42257287539
2023-02-19 00:00:00,ETHUSDT,0.0002139024530685714,23006.000658316596
2023-02-19 08:00:00,ETHUSDT,0.0002002468236117208,23547.202334457008
2023-02-19 16:00:00,ETHUSDT,0.00016238212648789118,23251.017730071286
2023-02-20 00:00:00,ETHUSDT,0.00014867823303809478,22532.713363600804
2023-02-20 08:00:00,ETHUSDT,0.00010606926976825345,21120.158507358403
2023-02-20 16:00:00,ETHUSDT,5.268359043142774e-05,20841.602241703364
2023-02-21 00:00:00,ETHUSDT,9.070493886864997e-05,20298.282013389897
2023-02-21 08:00:00,ETHUSDT,5.083094133000865e-05,20377.67950707986
2023-02-21 16:00:00,ETHUSDT,4.7667060314515944e-05,20475.251437210067
2023-02-22 00:00:00,ETHUSDT,5.890693953491372e-05,19829.48502268971
2023-02-22 08:00:00,ETHUSDT,9.049006638356e-05,19977.13031838952
2023-02-22 16:00:00,ETHUSDT,0.00011640114579903849,19896.58646933234
2023-02-23 00:00:00,ETHUSDT,0.00011419197920071505,19799.81364248233
2023-02-23 08:00:00,ETHUSDT,1.3369002738096506e-05,19597.624537875115
2023-02-23 16:00:00,ETHUSDT,2.9028666999663557e-05,19977.978373571226
2023-02-24 00:00:00,ETHUSDT,1.1543096404409013e-05,20219.542015015766
2023-02-24 08:00:00,ETHUSDT,3.251278987978477e-05,20299.294278471603
2023-02-24 16:00:00,ETHUSDT,0.00010232526104938361,20770.61374129777
2023-02-25 00:00:00,ETHUSDT,0.0001418688972983095,20789.194160553878
2023-02-25 08:00:00,ETHUSDT,0.00014032474151158303,20851.014666867934
2023-02-25 16:00:00,ETHUSDT,0.00015351530892873864,21078.417173242884
2023-02-26 00:00:00,ETHUSDT,6.304030621338155e-05,20968.63713176373
2023-02-26 08:00:00,ETHUSDT,8.387158763398093e-05,20468.739152507296
2023-02-26 16:00:00,ETHUSDT,0.00011993565029123468,21194.332245460824
2023-02-27 00:00:00,ETHUSDT,7.864859089952497e-05,21598.303086577453
2023-02-27 08:00:00,ETHUSDT,0.00010530339372512331,21041.30655146098
2023-02-27 16:00:00,ETHUSDT,8.467106304213456e-05,20631.754120606383
2023-02-28 00:00:00,ETHUSDT,0.0001392950816973303,20196.15677798751
2023-02-28 08:00:00,ETHUSDT,0.00018292749649122603,19584.753354362245
2023-02-28 16:00:00,ETHUSDT,0.00013131009286100606,19730.494187758322
2023-03-01 00:00:00,ETHUSDT,0.00019506319445994742,20327.196898617025
2023-03-01 08:00:00,ETHUSDT,0.00015704022128368989,20488.6506748152
2023-03-01 16:00:00,ETHUSDT,0.00024302538280693964,21131.655767937682
2023-03-02 00:00:00,ETHUSDT,0.00017554005722165037,20959.1028793858
2023-03-02 08:00:00,ETHUSDT,0.00015606585575718283,21073.51859518892
2023-03-02 16:00:00,ETHUSDT,0.00014990556994256234,20687.19514476851
2023-03-03 00:00:00,ETHUSDT,9.739409656649549e-05,20700.22318723833
2023-03-03 08:00:00,ETHUSDT,1.190689118299363e-05,21149.037381594924
2023-03-03 16:00:00,ETHUSDT,-1.6453735075318106e-06,21455.080496790484
2023-03-04 00:00:00,ETHUSDT,8.28285220166869e-05,21897.19811558634
2023-03-04 08:00:00,ETHUSDT,7.154663503534162e-05,21723.01930058304
2023-03-04 16:00:00,ETHUSDT,6.374731417645525e-05,22123.87275111675
2023-03-05 00:00:00,ETHUSDT,0.0001504632150956461,22769.98254815407
2023-03-05 08:00:00,ETHUSDT,0.00016000114017658212,23031.181851295263
2023-03-05 16:00:00,ETHUSDT,0.0001771162160542766,22395.47394110498
2023-03-06 00:00:00,ETHUSDT,0.0001964537842073347,22526.411704236616
2023-03-06 08:00:00,ETHUSDT,0.000122146750486803,22640.96920644715
2023-03-06 16:00:00,ETHUSDT,0.00012173903490028456,22341.16922874623
2023-03-07 00:00:00,ETHUSDT,0.00012272816900302046,21885.056040993535
2023-03-07 08:00:00,ETHUSDT,0.00010796638764908953,21533.866714045213
2023-03-07 16:00:00,ETHUSDT,5.092488087238387e-05,22032.978332129085
2023-03-08 00:00:00,ETHUSDT,8.883640437097232e-05,22095.992848465015
2023-03-08 08:00:00,ETHUSDT,9.26234157096038e-06,22838.8217263824
2023-03-08 16:00:00,ETHUSDT,-1.0369699159408335e-05,22022.570805123163
2023-03-09 00:00:00,ETHUSDT,-1.7725696647877135e-05,22213.061767633804
2023-03-09 08:00:00,ETHUSDT,-3.01457203817836e-06,22928.39538921859
2023-03-09 16:00:00,ETHUSDT,6.994442938686377e-05,23772.797551502
2023-03-10 00:00:00,ETHUSDT,0.000161795122158531,23521.221830325598
2023-03-10 08:00:00,ETHUSDT,0.00022937135173914467,24274.530846567366
2023-03-10 16:00:00,ETHUSDT,0.0002308729151407238,24810.487061320608
2023-03-11 00:00:00,ETHUSDT,0.00021359573398602172,25402.1386719502
2023-03-11 08:00:00,ETHUSDT,6.26895704489771e-05,25515.988104319964
2023-03-11 16:00:00,ETHUSDT,0.00013038868161436028,26036.598484546732
2023-03-12 00:00:00,ETHUSDT,-0.0005,26518.348519592844
2023-03-12 08:00:00,ETHUSDT,0.00022954740546459783,26204.162384093994
2023-03-12 16:00:00,ETHUSDT,0.00020238514956337028,24793.346174214297
2023-03-13 00:00:00,ETHUSDT,0.00020660439603698645,25364.609324760204
2023-03-13 08:00:00,ETHUSDT,0.0002110545064995275,25910.76038065302
2023-03-13 16:00:00,ETHUSDT,0.00018448397129202835,26305.910107698095
2023-03-14 00:00:00,ETHUSDT,0.0001404479866020726,26103.744786802214
2023-03-14 08:00:00,ETHUSDT,0.00014640155110491626,25902.272631218715
2023-03-14 16:00:00,ETHUSDT,6.389162529617613e-05,25097.516355577536
2023-03-15 00:00:00,ETHUSDT,-1.9397189457440693e-05,25922.55088782758
2023-03-15 08:00:00,ETHUSDT,8.44688994158669e-05,25889.898441227004
2023-03-15 16:00:00,ETHUSDT,6.622516307431686e-05,26338.48994990954
2023-03-16 00:00:00,ETHUSDT,0.00011215538797406974,26167.464634084274
2023-03-16 08:00:00,ETHUSDT,0.00018623847105433044,24949.403926720617
2023-03-16 16:00:00,ETHUSDT,0.00022138094721842167,25357.817740127266
2023-03-17 00:00:00,ETHUSDT,0.00015729702762000476,25988.418377554135
2023-03-17 08:00:00,ETHUSDT,0.00015634562080953218,26969.697256864783
2023-03-17 16:00:00,ETHUSDT,8.113758566703597e-05,26924.484587688585
2023-03-18 00:00:00,ETHUSDT,0.002,26682.98136597175
2023-03-18 08:00:00,ETHUSDT,0.00013939820597765772,26779.768562363894
2023-03-18 16:00:00,ETHUSDT,0.00012918005620249367,26237.810864097835
2023-03-19 00:00:00,ETHUSDT,-2.2142425544590525e-05,25792.832655979448
2023-03-19 08:00:00,ETHUSDT,-9.806286823338037e-05,26122.637878247042
2023-03-19 16:00:00,ETHUSDT,-7.872328629184707e-05,26013.649303762253
2023-03-20 00:00:00,ETHUSDT,4.155578256065143e-05,25751.310553607047
2023-03-20 08:00:00,ETHUSDT,6.904331085062368e-05,25964.4485610606
2023-03-20 16:00:00,ETHUSDT,8.539397379604746e-05,25795.648706146592
2023-03-21 00:00:00,ETHUSDT,2.397742247872127e-05,27049.836735729827
2023-03-21 08:00:00,ETHUSDT,5.4105778308517114e-05,26903.3391786263
2023-03-21 16:00:00,ETHUSDT,-4.588457077318193e-05,27749.811383846714
2023-03-22 00:00:00,ETHUSDT,1.4972409623115099e-05,28150.092593389934
2023-03-22 08:00:00,ETHUSDT,9.944270531711351e-05,28709.572288752544
2023-03-22 16:00:00,ETHUSDT,5.8730527371995725e-05,28926.44082689537
2023-03-23 00:00:00,ETHUSDT,0.00012533117304517016,28852.679358230456
2023-03-23 08:00:00,ETHUSDT,8.17370520463861e-05,28864.61305592966
2023-03-23 16:00:00,ETHUSDT,9.458467409510738e-05,28526.934633907313
2023-03-24 00:00:00,ETHUSDT,8.941246420391113e-05,28749.617394572033
2023-03-24 08:00:00,ETHUSDT,9.72821010171831e-05,29318.353312934378
2023-03-24 16:00:00,ETHUSDT,0.0001744451574687322,27900.079749234916
2023-03-25 00:00:00,ETHUSDT,0.00019617240863105309,27202.0934732874
2023-03-25 08:00:00,ETHUSDT,0.003,26558.629808641297
2023-03-25 16:00:00,ETHUSDT,-1.484388173868015e-05,26911.054258773656
2023-03-26 00:00:00,ETHUSDT,6.434945166943542e-05,27253.170337550684
2023-03-26 08:00:00,ETHUSDT,0.00011324009254050222,27033.6500196984
2023-03-26 16:00:00,ETHUSDT,0.00011754364116408028,27852.83612081799
2023-03-27 00:00:00,ETHUSDT,8.437101036606839e-05,27646.439210414002
2023-03-27 08:00:00,ETHUSDT,0.0001689800992224226,27950.1260403722
2023-03-27 16:00:00,ETHUSDT,5.892547619996525e-05,28400.80905492359
2023-03-28 00:00:00,ETHUSDT,3.20289162416722e-05,28313.31959065056
2023-03-28 08:00:00,ETHUSDT,-2.089702295510525e-05,28906.86536476743
2023-03-28 16:00:00,ETHUSDT,3.393743859733477e-05,28697.122118118994
2023-03-29 00:00:00,ETHUSDT,3.042908109805785e-05,28689.78566745255
2023-03-29 08:00:00,ETHUSDT,0.0001568598757540188,28756.83538589409
2023-03-29 16:00:00,ETHUSDT,0.00014069223464440602,29194.97518061622
2023-03-30 00:00:00,ETHUSDT,0.001,30037.547422419422
2023-03-30 08:00:00,ETHUSDT,0.00014021596984721652,29584.72167624189
2023-03-30 16:00:00,ETHUSDT,9.154133834458713e-05,28770.751216053617
2023-03-31 00:00:00,ETHUSDT,0.002,29155.64169877296
2023-03-31 08:00:00,ETHUSDT,8.466873078687123e-05,27935.68652325884
2023-03-31 16:00:00,ETHUSDT,6.481719182033432e-05,27966.676861441105
2023-04-01 00:00:00,ETHUSDT,0.00012417076148710736,28293.56857418351
2023-04-01 08:00:00,ETHUSDT,0.00013365853103135446,27303.81543139542
2023-04-01 16:00:00,ETHUSDT,0.00012938202322295182,26847.669095029243
2023-04-02 00:00:00,ETHUSDT,0.0001239899345965514,26684.95284891251
2023-04-02 08:00:00,ETHUSDT,0.00011247743838980197,26625.346625528717
2023-04-02 16:00:00,ETHUSDT,0.00012911063299996838,26626.57316364455
2023-04-03 00:00:00,ETHUSDT,0.00010051614391182717,26842.59125652014
2023-04-03 08:00:00,ETHUSDT,2.476065718790159e-06,27217.65031239522
2023-04-03 16:00:00,ETHUSDT,3.562325080969733e-05,26360.245125920726
2023-04-04 00:00:00,ETHUSDT,3.190641901944453e-05,27021.528946002087
2023-04-04 08:00:00,ETHUSDT,-1.651153618571355e-05,26869.973672899778
2023-04-04 16:00:00,ETHUSDT,5.7476172595668026e-05,26649.218248748344
2023-04-05 00:00:00,ETHUSDT,5.122102427174579e-05,27245.42270033349
2023-04-05 08:00:00,ETHUSDT,-2.140700793438643e-05,26955.944584070327
2023-04-05 16:00:00,ETHUSDT,1.1276820650359254e-05,26487.238392412783
2023-04-06 00:00:00,ETHUSDT,4.155487695924684e-06,25491.11064412255
2023-04-06 08:00:00,ETHUSDT,-5.216852019689628e-05,26137.407387568932
2023-04-06 16:00:00,ETHUSDT,9.091368512585103e-06,25208.858546492942
2023-04-07 00:00:00,ETHUSDT,-1.6163996582076256e-05,24549.334685174596
2023-04-07 08:00:00,ETHUSDT,5.4603742363553096e-05,23508.670954741094
2023-04-07 16:00:00,ETHUSDT,2.3348147609960727e-05,23325.082293957024
2023-04-08 00:00:00,ETHUSDT,9.519602286402247e-05,22457.700329078503
2023-04-08 08:00:00,ETHUSDT,0.0001179083906701561,22988.92744641039
2023-04-08 16:00:00,ETHUSDT,0.00011796636829381025,22676.903634336988
2023-04-09 00:00:00,ETHUSDT,7.478468848622854e-05,22151.63957706244
2023-04-09 08:00:00,ETHUSDT,0.0001275898136100719,22322.911314700217
2023-04-09 16:00:00,ETHUSDT,0.00014449064580898669,21846.180703661637
2023-04-10 00:00:00,ETHUSDT,0.00011302348907410545,21795.33079424939
2023-04-10 08:00:00,ETHUSDT,0.0001381483073767151,22196.262698824732
2023-04-10 16:00:00,ETHUSDT,7.542470871171826e-05,21843.642839045282
2023-04-11 00:00:00,ETHUSDT,1.880900339103061e-05,21685.77883603422
2023-04-11 08:00:00,ETHUSDT,3.8387979065992345e-05,21368.849282807267
2023-04-11 16:00:00,ETHUSDT,6.042742412752535e-05,21239.589870647447
2023-04-12 00:00:00,ETHUSDT,9.369452652037218e-05,22542.954801135103
2023-04-12 08:00:00,ETHUSDT,9.883850961394714e-05,21586.22446623417
2023-04-12 16:00:00,ETHUSDT,0.00016122263020646512,21984.80782178688
2023-04-13 00:00:00,ETHUSDT,7.833065859094891e-05,22014.89768061885
2023-04-13 08:00:00,ETHUSDT,0.0001132477742325316,21712.672461512764
2023-04-13 16:00:00,ETHUSDT,0.00012055559378602577,22158.81826566792
2023-04-14 00:00:00,ETHUSDT,0.00018219946376638616,22717.61116662212
2023-04-14 08:00:00,ETHUSDT,0.00016378542113366533,22313.6633178166
2023-04-14 16:00:00,ETHUSDT,0.00016046498361665617,22279.099736178305
2023-04-15 00:00:00,ETHUSDT,0.0002303896861463577,22012.047625897143
2023-04-15 08:00:00,ETHUSDT,0.00023108732814731075,22215.41457916352
2023-04-15 16:00:00,ETHUSDT,0.00022218891623217317,22299.726699794148
2023-04-16 00:00:00,ETHUSDT,0.002,22296.755613651774
2023-04-16 08:00:00,ETHUSDT,0.0001531654104356759,22493.78836842506
2023-04-16 16:00:00,ETHUSDT,5.459514762484308e-05,22728.711209616296
2023-04-17 00:00:00,ETHUSDT,2.603033360807221e-05,23409.596175898827
2023-04-17 08:00:00,ETHUSDT,8.057090071673375e-05,23011.27359907379
2023-04-17 16:00:00,ETHUSDT,-2.558799165686994e-06,22986.51677804229
2023-04-18 00:00:00,ETHUSDT,3.2853439377464484e-05,24117.43888128394
2023-04-18 08:00:00,ETHUSDT,5.388912185826087e-05,23815.782050144684
2023-04-18 16:00:00,ETHUSDT,8.717732451776505e-05,24408.06212340516
2023-04-19 00:00:00,ETHUSDT,6.209244552857668e-06,23936.15690947873
2023-04-19 08:00:00,ETHUSDT,-6.71965784486345e-05,24289.83844448082
2023-04-19 16:00:00,ETHUSDT,3.844049969549274e-05,24211.322341657073
2023-04-20 00:00:00,ETHUSDT,6.244433906596575e-05,24415.810849293637
2023-04-20 08:00:00,ETHUSDT,9.42191412422127e-05,24279.515091997768
2023-04-20 16:00:00,ETHUSDT,0.00017678497473275792,24915.339322462616
2023-04-21 00:00:00,ETHUSDT,0.00016244138469747547,24902.80617135026
2023-04-21 08:00:00,ETHUSDT,4.550152506350596e-05,24825.67560295369
2023-04-21 16:00:00,ETHUSDT,4.624664947619403e-05,25068.556093134648
2023-04-22 00:00:00,ETHUSDT,0.00010329137156827442,24719.459709784507
2023-04-22 08:00:00,ETHUSDT,8.103341929475836e-05,23568.94123383145
2023-04-22 16:00:00,ETHUSDT,7.157979898189878e-05,22866.633177480842
2023-04-23 00:00:00,ETHUSDT,5.0027986083171444e-05,22543.71685170496
2023-04-23 08:00:00,ETHUSDT,0.00013841336784401202,23324.376159454794
2023-04-23 16:00:00,ETHUSDT,0.0001890544692722109,24393.85791640887
2023-04-24 00:00:00,ETHUSDT,7.18480074026691e-05,23743.634710476803
2023-04-24 08:00:00,ETHUSDT,-0.0005,23826.793136568373
2023-04-24 16:00:00,ETHUSDT,0.0001141514397495815,23508.62540654498
2023-04-25 00:00:00,ETHUSDT,0.00021128796079458771,23633.489260176408
2023-04-25 08:00:00,ETHUSDT,0.00011220485670538172,23032.554999029
2023-04-25 16:00:00,ETHUSDT,0.0001636242391654918,23204.24309241215
2023-04-26 00:00:00,ETHUSDT,0.00011621546861282958,22839.384716498935
2023-04-26 08:00:00,ETHUSDT,0.00010356477770465439,22300.638072313646
2023-04-26 16:00:00,ETHUSDT,0.00014666404996984797,22013.25001827475
2023-04-27 00:00:00,ETHUSDT,9.56820175436484e-05,21131.054177592618
2023-04-27 08:00:00,ETHUSDT,0.00011274304630219735,21421.60418343898
2023-04-27 16:00:00,ETHUSDT,0.0001242933431814059,21059.407403449393
2023-04-28 00:00:00,ETHUSDT,0.00017656864437996567,21694.927618195215
2023-04-28 08:00:00,ETHUSDT,0.00022193091040536742,22064.042898846612
2023-04-28 16:00:00,ETHUSDT,0.00027930235651493464,22615.581194884107
